
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
17.700851,0.4476,-0.2223,0.3718,50.85347167,5.71333167,1.16738999,
17.702152,0.4476,-0.2223,0.3718,50.85347167,5.71333167,1.16738999,
17.703727,0.4676,-0.5380,0.1884,50.85347167,5.71333167,1.16738999,
17.705467,0.4676,-0.5380,0.1884,50.85347167,5.71333167,1.16738999,
17.733314,0.4676,-0.5380,0.1884,50.85347167,5.71333167,1.16738999,
17.736332,0.4676,-0.5380,0.1884,50.85347167,5.71333167,1.16738999,
17.737544,0.4676,-0.5380,0.1884,50.85347167,5.71333167,1.16738999,
17.739031,0.4676,-0.5380,0.1884,50.85347167,5.71333167,1.16738999,
17.740315,0.4838,-0.7269,-0.1678,50.85347167,5.71333167,1.16738999,
17.742361,0.4838,-0.7269,-0.1678,50.85347167,5.71333167,1.16738999,
17.771475,0.4838,-0.7269,-0.1678,50.85347167,5.71333167,1.16738999,
17.774642,0.4838,-0.7269,-0.1678,50.85347167,5.71333167,1.16738999,
17.776576,0.4838,-0.7269,-0.1678,50.85347167,5.71333167,1.16738999,
17.777915,0.4838,-0.7269,-0.1678,50.85347167,5.71333167,1.16738999,
17.780010,0.4448,-0.7980,-0.5558,50.85347167,5.71333167,1.16738999,
17.782181,0.4448,-0.7980,-0.5558,50.85347167,5.71333167,1.16738999,
17.809575,0.4448,-0.7980,-0.5558,50.85347167,5.71333167,1.16738999,
17.812830,0.4448,-0.7980,-0.5558,50.85347167,5.71333167,1.16738999,
17.814376,0.4448,-0.7980,-0.5558,50.85347167,5.71333167,1.16738999,
17.816185,0.4448,-0.7980,-0.5558,50.85347167,5.71333167,1.16738999,
17.818297,0.2912,-0.6912,-0.9375,50.85347167,5.71333167,1.16738999,
17.820290,0.2912,-0.6912,-0.9375,50.85347167,5.71333167,1.16738999,
17.847008,0.2912,-0.6912,-0.9375,50.85347167,5.71333167,1.16738999,
17.850764,0.2912,-0.6912,-0.9375,50.85347167,5.71333167,1.16738999,
17.852963,0.2912,-0.6912,-0.9375,50.85347167,5.71333167,1.16738999,
17.854662,0.2912,-0.6912,-0.9375,50.85347167,5.71333167,1.16738999,
17.856900,0.1855,-0.5139,-1.4140,50.85347167,5.71333167,1.16738999,
17.859912,0.1855,-0.5139,-1.4140,50.85347167,5.71333167,1.16738999,
17.884337,0.1855,-0.5139,-1.4140,50.85347167,5.71333167,1.16738999,
17.887109,0.1855,-0.5139,-1.4140,50.85347167,5.71333167,1.16738999,
17.888206,0.1855,-0.5139,-1.4140,50.85347167,5.71333167,1.16738999,
17.889191,0.1855,-0.5139,-1.4140,50.85347167,5.71333167,1.16738999,
17.890314,0.0953,-0.2619,-1.7062,50.85347167,5.71333167,1.16738999,
17.892072,0.0953,-0.2619,-1.7062,50.85347167,5.71333167,1.16738999,
17.921663,0.0953,-0.2619,-1.7062,50.85347167,5.71333167,1.16738999,
17.924956,0.0953,-0.2619,-1.7062,50.85347167,5.71333167,1.16738999,
17.926644,0.0953,-0.2619,-1.7062,50.85347167,5.71333167,1.16738999,
17.928497,0.0953,-0.2619,-1.7062,50.85347167,5.71333167,1.16738999,
17.929915,0.0565,0.0563,-1.7059,50.85347167,5.71333167,1.16738999,
17.932065,0.0565,0.0563,-1.7059,50.85347167,5.71333167,1.16738999,
17.959653,0.0565,0.0563,-1.7059,50.85347167,5.71333167,1.16738999,
17.962663,0.0565,0.0563,-1.7059,50.85347167,5.71333167,1.16738999,
17.964321,0.0565,0.0563,-1.7059,50.85347167,5.71333167,1.16738999,
17.965328,0.0565,0.0563,-1.7059,50.85347167,5.71333167,1.16738999,
17.966323,0.0568,0.4191,-1.4969,50.85347167,5.71333167,1.16738999,
17.968045,0.0568,0.4191,-1.4969,50.85347167,5.71333167,1.16738999,
17.997547,0.0568,0.4191,-1.4969,50.85347167,5.71333167,1.16738999,
18.000409,0.0568,0.4191,-1.4969,50.85347167,5.71333167,1.16738999,
18.001514,0.0568,0.4191,-1.4969,50.85347167,5.71333167,1.16738999,
18.002685,0.0568,0.4191,-1.4969,50.85347167,5.71333167,1.16738999,
18.003761,0.0884,0.7676,-1.0959,50.85347167,5.71333167,1.16738999,
18.005138,0.0884,0.7676,-1.0959,50.85347167,5.71333167,1.16738999,
18.034603,0.0884,0.7676,-1.0959,50.85347167,5.71333167,1.16738999,
18.037224,0.0884,0.7676,-1.0959,50.85347167,5.71333167,1.16738999,
18.038692,0.0884,0.7676,-1.0959,50.85347167,5.71333167,1.16738999,
18.040058,0.0884,0.7676,-1.0959,50.85347167,5.71333167,1.16738999,
18.041127,0.0853,1.0244,-0.6324,50.85347167,5.71333167,1.16738999,
18.042891,0.0853,1.0244,-0.6324,50.85347167,5.71333167,1.16738999,
18.073621,0.0853,1.0244,-0.6324,50.85347167,5.71333167,1.16738999,
18.076424,0.0853,1.0244,-0.6324,50.85347167,5.71333167,1.16738999,
18.077698,0.0853,1.0244,-0.6324,50.85347167,5.71333167,1.16738999,
18.079325,0.0853,1.0244,-0.6324,50.85347167,5.71333167,1.16738999,
18.080571,0.0184,1.2495,-0.1279,50.85347167,5.71333167,1.16738999,
18.083463,0.0184,1.2495,-0.1279,50.85347167,5.71333167,1.16738999,
18.110604,0.0184,1.2495,-0.1279,50.85347167,5.71333167,1.16738999,
18.113676,0.0184,1.2495,-0.1279,50.85347167,5.71333167,1.16738999,
18.115530,0.0184,1.2495,-0.1279,50.85347167,5.71333167,1.16738999,
18.116894,0.0184,1.2495,-0.1279,50.85347167,5.71333167,1.16738999,
18.118659,0.0330,1.2666,0.2468,50.85347167,5.71333167,1.16738999,
18.120346,0.0330,1.2666,0.2468,50.85347167,5.71333167,1.16738999,
18.148428,0.0330,1.2666,0.2468,50.85347167,5.71333167,1.16738999,
18.150687,0.0330,1.2666,0.2468,50.85347167,5.71333167,1.16738999,
18.151666,0.0330,1.2666,0.2468,50.85347167,5.71333167,1.16738999,
18.152467,0.0330,1.2666,0.2468,50.85347167,5.71333167,1.16738999,
18.153268,-0.0936,1.0508,0.4935,50.85347167,5.71333167,1.16738999,
18.155536,-0.0936,1.0508,0.4935,50.85347167,5.71333167,1.16738999,
18.186652,-0.0936,1.0508,0.4935,50.85347167,5.71333167,1.16738999,
18.189426,-0.0936,1.0508,0.4935,50.85347167,5.71333167,1.16738999,
18.191070,-0.0936,1.0508,0.4935,50.85347167,5.71333167,1.16738999,
18.192490,-0.0936,1.0508,0.4935,50.85347167,5.71333167,1.16738999,
18.193872,-0.3016,0.7789,0.4438,50.85347167,5.71333167,1.16738999,
18.197068,-0.3016,0.7789,0.4438,50.85347167,5.71333167,1.16738999,
18.224423,-0.3016,0.7789,0.4438,50.85347167,5.71333167,1.16738999,
18.227587,-0.3016,0.7789,0.4438,50.85347167,5.71333167,1.16738999,
18.229592,-0.3016,0.7789,0.4438,50.85347167,5.71333167,1.16738999,
18.231439,-0.3016,0.7789,0.4438,50.85347167,5.71333167,1.16738999,
18.232797,-0.3954,0.3473,0.1145,50.85347167,5.71333167,1.16738999,
18.235005,-0.3954,0.3473,0.1145,50.85347167,5.71333167,1.16738999,
18.260638,-0.3954,0.3473,0.1145,50.85347167,5.71333167,1.16738999,
18.263442,-0.3954,0.3473,0.1145,50.85346167,5.71333833,1.20239115,
18.265938,-0.3954,0.3473,0.1145,50.85346167,5.71333833,1.20239115,
18.267435,-0.3954,0.3473,0.1145,50.85346167,5.71333833,1.20239115,
18.268625,-0.5117,-0.0715,-0.1252,50.85346167,5.71333833,1.20239115,
18.271584,-0.5117,-0.0715,-0.1252,50.85346167,5.71333833,1.20239115,
18.299206,-0.5117,-0.0715,-0.1252,50.85346167,5.71333833,1.20239115,
18.302495,-0.5117,-0.0715,-0.1252,50.85346167,5.71333833,1.20239115,
18.304703,-0.5117,-0.0715,-0.1252,50.85346167,5.71333833,1.20239115,
18.306222,-0.5117,-0.0715,-0.1252,50.85346167,5.71333833,1.20239115,
18.308130,-0.5343,-0.3847,-0.4802,50.85346167,5.71333833,1.20239115,
18.310229,-0.5343,-0.3847,-0.4802,50.85346167,5.71333833,1.20239115,
18.336393,-0.5343,-0.3847,-0.4802,50.85346167,5.71333833,1.20239115,
18.339974,-0.5343,-0.3847,-0.4802,50.85346167,5.71333833,1.20239115,
18.341795,-0.5343,-0.3847,-0.4802,50.85346167,5.71333833,1.20239115,
18.343638,-0.5343,-0.3847,-0.4802,50.85346167,5.71333833,1.20239115,
18.345243,-0.4522,-0.6136,-0.8626,50.85346167,5.71333833,1.20239115,
18.348366,-0.4522,-0.6136,-0.8626,50.85346167,5.71333833,1.20239115,
18.374311,-0.4522,-0.6136,-0.8626,50.85346167,5.71333833,1.20239115,
18.377838,-0.4522,-0.6136,-0.8626,50.85346167,5.71333833,1.20239115,
18.380186,-0.4522,-0.6136,-0.8626,50.85346167,5.71333833,1.20239115,
18.382607,-0.4522,-0.6136,-0.8626,50.85346167,5.71333833,1.20239115,
18.385036,-0.4176,-0.7136,-1.1848,50.85346167,5.71333833,1.20239115,
18.387647,-0.4176,-0.7136,-1.1848,50.85346167,5.71333833,1.20239115,
18.412263,-0.4176,-0.7136,-1.1848,50.85346167,5.71333833,1.20239115,
18.416194,-0.4176,-0.7136,-1.1848,50.85346167,5.71333833,1.20239115,
18.417948,-0.4176,-0.7136,-1.1848,50.85346167,5.71333833,1.20239115,
18.420072,-0.4176,-0.7136,-1.1848,50.85346167,5.71333833,1.20239115,
18.421571,-0.3939,-0.6580,-1.4791,50.85346167,5.71333833,1.20239115,
18.424308,-0.3939,-0.6580,-1.4791,50.85346167,5.71333833,1.20239115,
18.449808,-0.3939,-0.6580,-1.4791,50.85346167,5.71333833,1.20239115,
18.453566,-0.3939,-0.6580,-1.4791,50.85346167,5.71333833,1.20239115,
18.455608,-0.3939,-0.6580,-1.4791,50.85346167,5.71333833,1.20239115,
18.457102,-0.3939,-0.6580,-1.4791,50.85346167,5.71333833,1.20239115,
18.458875,-0.3010,-0.5547,-1.4999,50.85346167,5.71333833,1.20239115,
18.461239,-0.3010,-0.5547,-1.4999,50.85346167,5.71333833,1.20239115,
18.489745,-0.3010,-0.5547,-1.4999,50.85346167,5.71333833,1.20239115,
18.493499,-0.3010,-0.5547,-1.4999,50.85346167,5.71333833,1.20239115,
18.495478,-0.3010,-0.5547,-1.4999,50.85346167,5.71333833,1.20239115,
18.497201,-0.3010,-0.5547,-1.4999,50.85346167,5.71333833,1.20239115,
18.499887,-0.2198,-0.4105,-1.3415,50.85346167,5.71333833,1.20239115,
18.502199,-0.2198,-0.4105,-1.3415,50.85346167,5.71333833,1.20239115,
18.525440,-0.2198,-0.4105,-1.3415,50.85346167,5.71333833,1.20239115,
18.529331,-0.2198,-0.4105,-1.3415,50.85346167,5.71333833,1.20239115,
18.532117,-0.2198,-0.4105,-1.3415,50.85346167,5.71333833,1.20239115,
18.533985,-0.2198,-0.4105,-1.3415,50.85346167,5.71333833,1.20239115,
18.536226,-0.1402,-0.2540,-1.0231,50.85346167,5.71333833,1.20239115,
18.538565,-0.1402,-0.2540,-1.0231,50.85346167,5.71333833,1.20239115,
18.562623,-0.1402,-0.2540,-1.0231,50.85346167,5.71333833,1.20239115,
18.566354,-0.1402,-0.2540,-1.0231,50.85346167,5.71333833,1.20239115,
18.568416,-0.1402,-0.2540,-1.0231,50.85346167,5.71333833,1.20239115,
18.569906,-0.1402,-0.2540,-1.0231,50.85346167,5.71333833,1.20239115,
18.573162,-0.0783,-0.0656,-0.5968,50.85346167,5.71333833,1.20239115,
18.575746,-0.0783,-0.0656,-0.5968,50.85346167,5.71333833,1.20239115,
18.600224,-0.0783,-0.0656,-0.5968,50.85346167,5.71333833,1.20239115,
18.603785,-0.0783,-0.0656,-0.5968,50.85346167,5.71333833,1.20239115,
18.605402,-0.0783,-0.0656,-0.5968,50.85346167,5.71333833,1.20239115,
18.607238,-0.0783,-0.0656,-0.5968,50.85346167,5.71333833,1.20239115,
18.608895,-0.0257,0.1641,-0.1808,50.85346167,5.71333833,1.20239115,
18.611345,-0.0257,0.1641,-0.1808,50.85346167,5.71333833,1.20239115,
18.638551,-0.0257,0.1641,-0.1808,50.85346167,5.71333833,1.20239115,
18.642615,-0.0257,0.1641,-0.1808,50.85346167,5.71333833,1.20239115,
18.644972,-0.0257,0.1641,-0.1808,50.85346167,5.71333833,1.20239115,
18.647715,-0.0257,0.1641,-0.1808,50.85346167,5.71333833,1.20239115,
18.649807,0.0776,0.2346,0.2789,50.85346167,5.71333833,1.20239115,
18.651605,0.0776,0.2346,0.2789,50.85346167,5.71333833,1.20239115,
18.675884,0.0776,0.2346,0.2789,50.85346167,5.71333833,1.20239115,
18.678793,0.0776,0.2346,0.2789,50.85346167,5.71333833,1.20239115,
18.680541,0.0776,0.2346,0.2789,50.85346167,5.71333833,1.20239115,
18.681472,0.0776,0.2346,0.2789,50.85346167,5.71333833,1.20239115,
18.682526,0.1605,0.1405,0.7758,50.85346167,5.71333833,1.20239115,
18.683974,0.1605,0.1405,0.7758,50.85346167,5.71333833,1.20239115,
18.713165,0.1605,0.1405,0.7758,50.85346167,5.71333833,1.20239115,
18.715642,0.1605,0.1405,0.7758,50.85346167,5.71333833,1.20239115,
18.716828,0.1605,0.1405,0.7758,50.85346167,5.71333833,1.20239115,
18.717690,0.1605,0.1405,0.7758,50.85346167,5.71333833,1.20239115,
18.718772,0.2126,-0.0817,0.8708,50.85346167,5.71333833,1.20239115,
18.720787,0.2126,-0.0817,0.8708,50.85346167,5.71333833,1.20239115,
18.751110,0.2126,-0.0817,0.8708,50.85346167,5.71333833,1.20239115,
18.754214,0.2126,-0.0817,0.8708,50.85346167,5.71333833,1.20239115,
18.756270,0.2126,-0.0817,0.8708,50.85346167,5.71333833,1.20239115,
18.758627,0.2126,-0.0817,0.8708,50.85346167,5.71333833,1.20239115,
18.760336,0.2646,-0.4103,0.7282,50.85346167,5.71333833,1.20239115,
18.763039,0.2646,-0.4103,0.7282,50.85346167,5.71333833,1.20239115,
18.789254,0.2646,-0.4103,0.7282,50.85346167,5.71333833,1.20239115,
18.792476,0.2646,-0.4103,0.7282,50.85346167,5.71333833,1.20239115,
18.794536,0.2646,-0.4103,0.7282,50.85346167,5.71333833,1.20239115,
18.796525,0.2646,-0.4103,0.7282,50.85346167,5.71333833,1.20239115,
18.797849,0.2719,-0.6100,0.4814,50.85346167,5.71333833,1.20239115,
18.800549,0.2719,-0.6100,0.4814,50.85346167,5.71333833,1.20239115,
18.831732,0.2719,-0.6100,0.4814,50.85346167,5.71333833,1.20239115,
18.834578,0.2719,-0.6100,0.4814,50.85346167,5.71333833,1.20239115,
18.835892,0.2719,-0.6100,0.4814,50.85346167,5.71333833,1.20239115,
18.836974,0.2719,-0.6100,0.4814,50.85346167,5.71333833,1.20239115,
18.837994,0.2670,-0.6623,-0.0012,50.85346167,5.71333833,1.20239115,
18.840267,0.2670,-0.6623,-0.0012,50.85346167,5.71333833,1.20239115,
18.863991,0.2670,-0.6623,-0.0012,50.85346167,5.71333833,1.20239115,
18.866151,0.2670,-0.6623,-0.0012,50.85346167,5.71333833,1.20239115,
18.867604,0.2670,-0.6623,-0.0012,50.85346167,5.71333833,1.20239115,
18.868668,0.2670,-0.6623,-0.0012,50.85346167,5.71333833,1.20239115,
18.869644,0.2270,-0.6188,-0.4028,50.85346167,5.71333833,1.20239115,
18.871737,0.2270,-0.6188,-0.4028,50.85346167,5.71333833,1.20239115,
18.901809,0.2270,-0.6188,-0.4028,50.85346167,5.71333833,1.20239115,
18.904826,0.2270,-0.6188,-0.4028,50.85346167,5.71333833,1.20239115,
18.906474,0.2270,-0.6188,-0.4028,50.85346167,5.71333833,1.20239115,
18.908202,0.2270,-0.6188,-0.4028,50.85346167,5.71333833,1.20239115,
18.908998,0.1713,-0.5782,-0.7076,50.85346167,5.71333833,1.20239115,
18.910352,0.1713,-0.5782,-0.7076,50.85346167,5.71333833,1.20239115,
18.940364,0.1713,-0.5782,-0.7076,50.85346167,5.71333833,1.20239115,
18.943761,0.1713,-0.5782,-0.7076,50.85346167,5.71333833,1.20239115,
18.946599,0.1713,-0.5782,-0.7076,50.85346167,5.71333833,1.20239115,
18.948543,0.1713,-0.5782,-0.7076,50.85346167,5.71333833,1.20239115,
18.950129,0.1342,-0.4993,-0.8948,50.85346167,5.71333833,1.20239115,
18.952462,0.1342,-0.4993,-0.8948,50.85346167,5.71333833,1.20239115,
18.977396,0.1342,-0.4993,-0.8948,50.85346167,5.71333833,1.20239115,
18.980875,0.1342,-0.4993,-0.8948,50.85346167,5.71333833,1.20239115,
18.982526,0.1342,-0.4993,-0.8948,50.85346167,5.71333833,1.20239115,
18.984300,0.1342,-0.4993,-0.8948,50.85346167,5.71333833,1.20239115,
18.985583,0.1083,-0.3505,-1.0637,50.85346167,5.71333833,1.20239115,
18.988146,0.1083,-0.3505,-1.0637,50.85346167,5.71333833,1.20239115,
19.015480,0.1083,-0.3505,-1.0637,50.85346167,5.71333833,1.20239115,
19.018661,0.1083,-0.3505,-1.0637,50.85346167,5.71333833,1.20239115,
19.020104,0.1083,-0.3505,-1.0637,50.85346167,5.71333833,1.20239115,
19.021393,0.1083,-0.3505,-1.0637,50.85346167,5.71333833,1.20239115,
19.022875,0.0840,-0.0754,-1.0512,50.85346167,5.71333833,1.20239115,
19.024739,0.0840,-0.0754,-1.0512,50.85346167,5.71333833,1.20239115,
19.053425,0.0840,-0.0754,-1.0512,50.85346167,5.71333833,1.20239115,
19.057056,0.0840,-0.0754,-1.0512,50.85346167,5.71333833,1.20239115,
19.058962,0.0840,-0.0754,-1.0512,50.85346167,5.71333833,1.20239115,
19.060489,0.0840,-0.0754,-1.0512,50.85346167,5.71333833,1.20239115,
19.062677,0.0283,0.2944,-0.9054,50.85346167,5.71333833,1.20239115,
19.064960,0.0283,0.2944,-0.9054,50.85346167,5.71333833,1.20239115,
19.090716,0.0283,0.2944,-0.9054,50.85346167,5.71333833,1.20239115,
19.093854,0.0283,0.2944,-0.9054,50.85346167,5.71333833,1.20239115,
19.096002,0.0283,0.2944,-0.9054,50.85346167,5.71333833,1.20239115,
19.097356,0.0283,0.2944,-0.9054,50.85346167,5.71333833,1.20239115,
19.099107,-0.0646,0.7670,-0.7513,50.85346167,5.71333833,1.20239115,
19.101218,-0.0646,0.7670,-0.7513,50.85346167,5.71333833,1.20239115,
19.128574,-0.0646,0.7670,-0.7513,50.85346167,5.71333833,1.20239115,
19.132808,-0.0646,0.7670,-0.7513,50.85346167,5.71333833,1.20239115,
19.134816,-0.0646,0.7670,-0.7513,50.85346167,5.71333833,1.20239115,
19.136408,-0.0646,0.7670,-0.7513,50.85346167,5.71333833,1.20239115,
19.137821,-0.1654,1.1616,-0.4376,50.85346167,5.71333833,1.20239115,
19.140138,-0.1654,1.1616,-0.4376,50.85346167,5.71333833,1.20239115,
19.165919,-0.1654,1.1616,-0.4376,50.85346167,5.71333833,1.20239115,
19.169340,-0.1654,1.1616,-0.4376,50.85346167,5.71333833,1.20239115,
19.171287,-0.1654,1.1616,-0.4376,50.85346167,5.71333833,1.20239115,
19.172802,-0.1654,1.1616,-0.4376,50.85346167,5.71333833,1.20239115,
19.174235,-0.2444,1.3209,-0.0839,50.85346167,5.71333833,1.20239115,
19.176611,-0.2444,1.3209,-0.0839,50.85346167,5.71333833,1.20239115,
19.204114,-0.2444,1.3209,-0.0839,50.85346167,5.71333833,1.20239115,
19.208261,-0.2444,1.3209,-0.0839,50.85346167,5.71333833,1.20239115,
19.213061,-0.2444,1.3209,-0.0839,50.85346167,5.71333833,1.20239115,
19.216281,-0.2444,1.3209,-0.0839,50.85346167,5.71333833,1.20239115,
19.218402,-0.3085,1.3824,0.0245,50.85346167,5.71333833,1.20239115,
19.220725,-0.3085,1.3824,0.0245,50.85346167,5.71333833,1.20239115,
19.242544,-0.3085,1.3824,0.0245,50.85346167,5.71333833,1.20239115,
19.244500,-0.3085,1.3824,0.0245,50.85346167,5.71333833,1.20239115,
19.245723,-0.3085,1.3824,0.0245,50.85346167,5.71333833,1.20239115,
19.247244,-0.3085,1.3824,0.0245,50.85346167,5.71333833,1.20239115,
19.248230,-0.3035,1.2313,-0.2452,50.85346167,5.71333833,1.20239115,
19.249907,-0.3035,1.2313,-0.2452,50.85346167,5.71333833,1.20239115,
19.278606,-0.3035,1.2313,-0.2452,50.85346167,5.71333833,1.20239115,
19.281990,-0.3035,1.2313,-0.2452,50.85345000,5.71334167,1.24717200,
19.284123,-0.3035,1.2313,-0.2452,50.85345000,5.71334167,1.24717200,
19.285351,-0.3035,1.2313,-0.2452,50.85345000,5.71334167,1.24717200,
19.286732,-0.2689,0.8283,-0.5942,50.85345000,5.71334167,1.24717200,
19.288678,-0.2689,0.8283,-0.5942,50.85345000,5.71334167,1.24717200,
19.316186,-0.2689,0.8283,-0.5942,50.85345000,5.71334167,1.24717200,
19.319744,-0.2689,0.8283,-0.5942,50.85345000,5.71334167,1.24717200,
19.321699,-0.2689,0.8283,-0.5942,50.85345000,5.71334167,1.24717200,
19.324327,-0.2689,0.8283,-0.5942,50.85345000,5.71334167,1.24717200,
19.326398,-0.2320,0.2933,-0.9466,50.85345000,5.71334167,1.24717200,
19.328797,-0.2320,0.2933,-0.9466,50.85345000,5.71334167,1.24717200,
19.352915,-0.2320,0.2933,-0.9466,50.85345000,5.71334167,1.24717200,
19.356103,-0.2320,0.2933,-0.9466,50.85345000,5.71334167,1.24717200,
19.357432,-0.2320,0.2933,-0.9466,50.85345000,5.71334167,1.24717200,
19.359067,-0.2320,0.2933,-0.9466,50.85345000,5.71334167,1.24717200,
19.360775,-0.2332,-0.2996,-1.0791,50.85345000,5.71334167,1.24717200,
19.364335,-0.2332,-0.2996,-1.0791,50.85345000,5.71334167,1.24717200,
19.392090,-0.2332,-0.2996,-1.0791,50.85345000,5.71334167,1.24717200,
19.396093,-0.2332,-0.2996,-1.0791,50.85345000,5.71334167,1.24717200,
19.397984,-0.2332,-0.2996,-1.0791,50.85345000,5.71334167,1.24717200,
19.400162,-0.2332,-0.2996,-1.0791,50.85345000,5.71334167,1.24717200,
19.401694,-0.2150,-0.9156,-1.0019,50.85345000,5.71334167,1.24717200,
19.404345,-0.2150,-0.9156,-1.0019,50.85345000,5.71334167,1.24717200,
19.432413,-0.2150,-0.9156,-1.0019,50.85345000,5.71334167,1.24717200,
19.436019,-0.2150,-0.9156,-1.0019,50.85345000,5.71334167,1.24717200,
19.437614,-0.2150,-0.9156,-1.0019,50.85345000,5.71334167,1.24717200,
19.439574,-0.2150,-0.9156,-1.0019,50.85345000,5.71334167,1.24717200,
19.441062,-0.1903,-1.3147,-0.8905,50.85345000,5.71334167,1.24717200,
19.443862,-0.1903,-1.3147,-0.8905,50.85345000,5.71334167,1.24717200,
19.467729,-0.1903,-1.3147,-0.8905,50.85345000,5.71334167,1.24717200,
19.472905,-0.1903,-1.3147,-0.8905,50.85345000,5.71334167,1.24717200,
19.476059,-0.1903,-1.3147,-0.8905,50.85345000,5.71334167,1.24717200,
19.478267,-0.1903,-1.3147,-0.8905,50.85345000,5.71334167,1.24717200,
19.483183,-0.1614,-1.4752,-0.6830,50.85345000,5.71334167,1.24717200,
19.485962,-0.1614,-1.4752,-0.6830,50.85345000,5.71334167,1.24717200,
19.505023,-0.1614,-1.4752,-0.6830,50.85345000,5.71334167,1.24717200,
19.509181,-0.1614,-1.4752,-0.6830,50.85345000,5.71334167,1.24717200,
19.511942,-0.1614,-1.4752,-0.6830,50.85345000,5.71334167,1.24717200,
19.515282,-0.1614,-1.4752,-0.6830,50.85345000,5.71334167,1.24717200,
19.517475,-0.0747,-1.4842,-0.4934,50.85345000,5.71334167,1.24717200,
19.520295,-0.0747,-1.4842,-0.4934,50.85345000,5.71334167,1.24717200,
19.542659,-0.0747,-1.4842,-0.4934,50.85345000,5.71334167,1.24717200,
19.546504,-0.0747,-1.4842,-0.4934,50.85345000,5.71334167,1.24717200,
19.548273,-0.0747,-1.4842,-0.4934,50.85345000,5.71334167,1.24717200,
19.549583,-0.0747,-1.4842,-0.4934,50.85345000,5.71334167,1.24717200,
19.551311,-0.0730,-1.3525,-0.1822,50.85345000,5.71334167,1.24717200,
19.553288,-0.0730,-1.3525,-0.1822,50.85345000,5.71334167,1.24717200,
19.580705,-0.0730,-1.3525,-0.1822,50.85345000,5.71334167,1.24717200,
19.584095,-0.0730,-1.3525,-0.1822,50.85345000,5.71334167,1.24717200,
19.585245,-0.0730,-1.3525,-0.1822,50.85345000,5.71334167,1.24717200,
19.586565,-0.0730,-1.3525,-0.1822,50.85345000,5.71334167,1.24717200,
19.587777,-0.0884,-1.1269,0.1321,50.85345000,5.71334167,1.24717200,
19.589116,-0.0884,-1.1269,0.1321,50.85345000,5.71334167,1.24717200,
19.618610,-0.0884,-1.1269,0.1321,50.85345000,5.71334167,1.24717200,
19.622608,-0.0884,-1.1269,0.1321,50.85345000,5.71334167,1.24717200,
19.624701,-0.0884,-1.1269,0.1321,50.85345000,5.71334167,1.24717200,
19.627052,-0.0884,-1.1269,0.1321,50.85345000,5.71334167,1.24717200,
19.628622,-0.1192,-0.8882,0.5054,50.85345000,5.71334167,1.24717200,
19.630722,-0.1192,-0.8882,0.5054,50.85345000,5.71334167,1.24717200,
19.656185,-0.1192,-0.8882,0.5054,50.85345000,5.71334167,1.24717200,
19.659741,-0.1192,-0.8882,0.5054,50.85345000,5.71334167,1.24717200,
19.662166,-0.1192,-0.8882,0.5054,50.85345000,5.71334167,1.24717200,
19.664014,-0.1192,-0.8882,0.5054,50.85345000,5.71334167,1.24717200,
19.665340,-0.1552,-0.6516,0.8625,50.85345000,5.71334167,1.24717200,
19.667941,-0.1552,-0.6516,0.8625,50.85345000,5.71334167,1.24717200,
19.693981,-0.1552,-0.6516,0.8625,50.85345000,5.71334167,1.24717200,
19.697396,-0.1552,-0.6516,0.8625,50.85345000,5.71334167,1.24717200,
19.699251,-0.1552,-0.6516,0.8625,50.85345000,5.71334167,1.24717200,
19.700710,-0.1552,-0.6516,0.8625,50.85345000,5.71334167,1.24717200,
