
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
7.852447,0.5678,-0.4143,-0.1073,50.94666000,5.78565500,1.35474885,
7.884496,0.5678,-0.4143,-0.1073,50.94666000,5.78565500,1.35474885,
7.886792,0.5678,-0.4143,-0.1073,50.94666000,5.78565500,1.35474885,
7.887980,0.5678,-0.4143,-0.1073,50.94666000,5.78565500,1.35474885,
7.888891,0.5678,-0.4143,-0.1073,50.94666000,5.78565500,1.35474885,
7.889784,0.4989,-0.3970,-0.1753,50.94666000,5.78565500,1.35474885,
7.891970,0.4989,-0.3970,-0.1753,50.94666000,5.78565500,1.35474885,
7.921660,0.4989,-0.3970,-0.1753,50.94666000,5.78565500,1.35474885,
7.924117,0.4989,-0.3970,-0.1753,50.94666000,5.78565500,1.35474885,
7.925447,0.4989,-0.3970,-0.1753,50.94666000,5.78565500,1.35474885,
7.926860,0.4989,-0.3970,-0.1753,50.94666000,5.78565500,1.35474885,
7.928137,0.4148,-0.4148,-0.1920,50.94666000,5.78565500,1.35474885,
7.929724,0.4148,-0.4148,-0.1920,50.94666000,5.78565500,1.35474885,
7.959228,0.4148,-0.4148,-0.1920,50.94666000,5.78565500,1.35474885,
7.961442,0.4148,-0.4148,-0.1920,50.94666000,5.78565500,1.35474885,
7.963550,0.4148,-0.4148,-0.1920,50.94666000,5.78565500,1.35474885,
7.964869,0.4148,-0.4148,-0.1920,50.94666000,5.78565500,1.35474885,
7.966564,0.3291,-0.4109,-0.1581,50.94666000,5.78565500,1.35474885,
7.968756,0.3291,-0.4109,-0.1581,50.94666000,5.78565500,1.35474885,
7.997255,0.3291,-0.4109,-0.1581,50.94666000,5.78565500,1.35474885,
7.999651,0.3291,-0.4109,-0.1581,50.94666000,5.78565500,1.35474885,
8.000674,0.3291,-0.4109,-0.1581,50.94666000,5.78565500,1.35474885,
8.001605,0.3291,-0.4109,-0.1581,50.94666000,5.78565500,1.35474885,
8.002631,0.2283,-0.3941,-0.0950,50.94666000,5.78565500,1.35474885,
8.004426,0.2283,-0.3941,-0.0950,50.94666000,5.78565500,1.35474885,
8.035190,0.2283,-0.3941,-0.0950,50.94666000,5.78565500,1.35474885,
8.037498,0.2283,-0.3941,-0.0950,50.94666000,5.78565500,1.35474885,
8.038796,0.2283,-0.3941,-0.0950,50.94666000,5.78565500,1.35474885,
8.040579,0.2283,-0.3941,-0.0950,50.94666000,5.78565500,1.35474885,
8.042412,0.1544,-0.3872,-0.0418,50.94666000,5.78565500,1.35474885,
8.044173,0.1544,-0.3872,-0.0418,50.94666000,5.78565500,1.35474885,
8.072403,0.1544,-0.3872,-0.0418,50.94666000,5.78565500,1.35474885,
8.074890,0.1544,-0.3872,-0.0418,50.94666000,5.78565500,1.35474885,
8.076579,0.1544,-0.3872,-0.0418,50.94666000,5.78565500,1.35474885,
8.078062,0.1544,-0.3872,-0.0418,50.94666000,5.78565500,1.35474885,
8.079871,0.1171,-0.3524,-0.0493,50.94666000,5.78565500,1.35474885,
8.082132,0.1171,-0.3524,-0.0493,50.94666000,5.78565500,1.35474885,
8.109799,0.1171,-0.3524,-0.0493,50.94666000,5.78565500,1.35474885,
8.112155,0.1171,-0.3524,-0.0493,50.94666000,5.78565500,1.35474885,
8.113209,0.1171,-0.3524,-0.0493,50.94666000,5.78565500,1.35474885,
8.114153,0.1171,-0.3524,-0.0493,50.94666000,5.78565500,1.35474885,
8.115726,0.0939,-0.3239,-0.1035,50.94666000,5.78565500,1.35474885,
8.117068,0.0939,-0.3239,-0.1035,50.94666000,5.78565500,1.35474885,
8.147954,0.0939,-0.3239,-0.1035,50.94666000,5.78565500,1.35474885,
8.150596,0.0939,-0.3239,-0.1035,50.94666000,5.78565500,1.35474885,
8.151946,0.0939,-0.3239,-0.1035,50.94666000,5.78565500,1.35474885,
8.153016,0.0939,-0.3239,-0.1035,50.94666000,5.78565500,1.35474885,
8.154031,0.0956,-0.2731,-0.1651,50.94666000,5.78565500,1.35474885,
8.156008,0.0956,-0.2731,-0.1651,50.94666000,5.78565500,1.35474885,
8.185858,0.0956,-0.2731,-0.1651,50.94666000,5.78565500,1.35474885,
8.188267,0.0956,-0.2731,-0.1651,50.94666000,5.78565500,1.35474885,
8.189291,0.0956,-0.2731,-0.1651,50.94666000,5.78565500,1.35474885,
8.190936,0.0956,-0.2731,-0.1651,50.94666000,5.78565500,1.35474885,
8.192117,0.1412,-0.1915,-0.2096,50.94666000,5.78565500,1.35474885,
8.193524,0.1412,-0.1915,-0.2096,50.94666000,5.78565500,1.35474885,
8.223390,0.1412,-0.1915,-0.2096,50.94666000,5.78565500,1.35474885,
8.225501,0.1412,-0.1915,-0.2096,50.94666000,5.78565500,1.35474885,
8.226702,0.1412,-0.1915,-0.2096,50.94666000,5.78565500,1.35474885,
8.227920,0.1412,-0.1915,-0.2096,50.94666000,5.78565500,1.35474885,
8.228817,0.1660,-0.1240,-0.2286,50.94666000,5.78565500,1.35474885,
8.229984,0.1660,-0.1240,-0.2286,50.94666000,5.78565500,1.35474885,
8.260915,0.1660,-0.1240,-0.2286,50.94666000,5.78565500,1.35474885,
8.263320,0.1660,-0.1240,-0.2286,50.94666000,5.78565500,1.35474885,
8.264365,0.1660,-0.1240,-0.2286,50.94666000,5.78565500,1.35474885,
8.265266,0.1660,-0.1240,-0.2286,50.94666000,5.78565500,1.35474885,
8.266600,0.1712,-0.0777,-0.2575,50.94666000,5.78565500,1.35474885,
8.267994,0.1712,-0.0777,-0.2575,50.94666000,5.78565500,1.35474885,
8.297729,0.1712,-0.0777,-0.2575,50.94666000,5.78565500,1.35474885,
8.300036,0.1712,-0.0777,-0.2575,50.94666000,5.78565500,1.35474885,
8.301032,0.1712,-0.0777,-0.2575,50.94666000,5.78565500,1.35474885,
8.301918,0.1712,-0.0777,-0.2575,50.94666000,5.78565500,1.35474885,
8.303251,0.1961,-0.0573,-0.2908,50.94666000,5.78565500,1.35474885,
8.304784,0.1961,-0.0573,-0.2908,50.94666000,5.78565500,1.35474885,
8.337837,0.1961,-0.0573,-0.2908,50.94666000,5.78565500,1.35474885,
8.340471,0.1961,-0.0573,-0.2908,50.94666000,5.78565500,1.35474885,
8.341664,0.1961,-0.0573,-0.2908,50.94666000,5.78565500,1.35474885,
8.342707,0.1961,-0.0573,-0.2908,50.94666000,5.78565500,1.35474885,
8.343975,0.1868,-0.0961,-0.3268,50.94666000,5.78565500,1.35474885,
8.345306,0.1868,-0.0961,-0.3268,50.94666000,5.78565500,1.35474885,
8.373342,0.1868,-0.0961,-0.3268,50.94666000,5.78565500,1.35474885,
8.375567,0.1868,-0.0961,-0.3268,50.94666000,5.78565500,1.35474885,
8.376664,0.1868,-0.0961,-0.3268,50.94666000,5.78565500,1.35474885,
8.377558,0.1868,-0.0961,-0.3268,50.94666000,5.78565500,1.35474885,
8.378574,0.1806,-0.1154,-0.3662,50.94666000,5.78565500,1.35474885,
8.380139,0.1806,-0.1154,-0.3662,50.94666000,5.78565500,1.35474885,
8.411982,0.1806,-0.1154,-0.3662,50.94666000,5.78565500,1.35474885,
8.414262,0.1806,-0.1154,-0.3662,50.94666000,5.78565500,1.35474885,
8.415456,0.1806,-0.1154,-0.3662,50.94666000,5.78565500,1.35474885,
8.416372,0.1806,-0.1154,-0.3662,50.94666000,5.78565500,1.35474885,
8.417242,0.1719,-0.1363,-0.4155,50.94666000,5.78565500,1.35474885,
8.418729,0.1719,-0.1363,-0.4155,50.94666000,5.78565500,1.35474885,
8.449339,0.1719,-0.1363,-0.4155,50.94666000,5.78565500,1.35474885,
8.451707,0.1719,-0.1363,-0.4155,50.94666000,5.78565500,1.35474885,
8.452729,0.1719,-0.1363,-0.4155,50.94666000,5.78565500,1.35474885,
8.453651,0.1719,-0.1363,-0.4155,50.94666000,5.78565500,1.35474885,
8.454737,0.1706,-0.1504,-0.4295,50.94666000,5.78565500,1.35474885,
8.456814,0.1706,-0.1504,-0.4295,50.94666000,5.78565500,1.35474885,
8.487182,0.1706,-0.1504,-0.4295,50.94666000,5.78565500,1.35474885,
8.489589,0.1706,-0.1504,-0.4295,50.94666000,5.78565500,1.35474885,
8.491460,0.1706,-0.1504,-0.4295,50.94666000,5.78565500,1.35474885,
8.492474,0.1706,-0.1504,-0.4295,50.94666000,5.78565500,1.35474885,
8.493483,0.1587,-0.1606,-0.4034,50.94666000,5.78565500,1.35474885,
8.495139,0.1587,-0.1606,-0.4034,50.94666000,5.78565500,1.35474885,
8.524894,0.1587,-0.1606,-0.4034,50.94666000,5.78565500,1.35474885,
8.527719,0.1587,-0.1606,-0.4034,50.94666000,5.78565500,1.35474885,
8.528755,0.1587,-0.1606,-0.4034,50.94666000,5.78565500,1.35474885,
8.529668,0.1587,-0.1606,-0.4034,50.94666000,5.78565500,1.35474885,
8.530703,0.1270,-0.2091,-0.3871,50.94666000,5.78565500,1.35474885,
8.532361,0.1270,-0.2091,-0.3871,50.94666000,5.78565500,1.35474885,
8.562767,0.1270,-0.2091,-0.3871,50.94666000,5.78565500,1.35474885,
8.564984,0.1270,-0.2091,-0.3871,50.94666000,5.78565500,1.35474885,
8.566188,0.1270,-0.2091,-0.3871,50.94666000,5.78565500,1.35474885,
8.567859,0.1270,-0.2091,-0.3871,50.94666000,5.78565500,1.35474885,
8.568796,0.1029,-0.2549,-0.3247,50.94666000,5.78565500,1.35474885,
8.570141,0.1029,-0.2549,-0.3247,50.94666000,5.78565500,1.35474885,
8.599700,0.1029,-0.2549,-0.3247,50.94666000,5.78565500,1.35474885,
8.602068,0.1029,-0.2549,-0.3247,50.94666000,5.78565500,1.35474885,
8.603753,0.1029,-0.2549,-0.3247,50.94666000,5.78565500,1.35474885,
8.604899,0.1029,-0.2549,-0.3247,50.94666000,5.78565500,1.35474885,
8.605766,0.0880,-0.2994,-0.2820,50.94666000,5.78565500,1.35474885,
8.607272,0.0880,-0.2994,-0.2820,50.94666000,5.78565500,1.35474885,
8.643270,0.0880,-0.2994,-0.2820,50.94666000,5.78565500,1.35474885,
8.645696,0.0880,-0.2994,-0.2820,50.94666000,5.78565500,1.35474885,
8.647148,0.0880,-0.2994,-0.2820,50.94666000,5.78565500,1.35474885,
8.648104,0.0880,-0.2994,-0.2820,50.94666000,5.78565500,1.35474885,
8.648990,0.0718,-0.3249,-0.2134,50.94666000,5.78565500,1.35474885,
8.650307,0.0718,-0.3249,-0.2134,50.94666000,5.78565500,1.35474885,
8.676146,0.0718,-0.3249,-0.2134,50.94666000,5.78565500,1.35474885,
8.678621,0.0718,-0.3249,-0.2134,50.94666000,5.78565500,1.35474885,
8.679888,0.0718,-0.3249,-0.2134,50.94666000,5.78565500,1.35474885,
8.680794,0.0718,-0.3249,-0.2134,50.94666000,5.78565500,1.35474885,
8.681705,0.0851,-0.3020,-0.1393,50.94666000,5.78565500,1.35474885,
8.683385,0.0851,-0.3020,-0.1393,50.94666000,5.78565500,1.35474885,
8.713080,0.0851,-0.3020,-0.1393,50.94666000,5.78565500,1.35474885,
8.715377,0.0851,-0.3020,-0.1393,50.94666000,5.78565500,1.35474885,
8.716498,0.0851,-0.3020,-0.1393,50.94666000,5.78565500,1.35474885,
8.717418,0.0851,-0.3020,-0.1393,50.94666000,5.78565500,1.35474885,
8.718421,0.1017,-0.2911,-0.1020,50.94666000,5.78565500,1.35474885,
8.719998,0.1017,-0.2911,-0.1020,50.94666000,5.78565500,1.35474885,
8.751107,0.1017,-0.2911,-0.1020,50.94666000,5.78565500,1.35474885,
8.753341,0.1017,-0.2911,-0.1020,50.94666000,5.78565500,1.35474885,
8.754590,0.1017,-0.2911,-0.1020,50.94666000,5.78565500,1.35474885,
8.756037,0.1017,-0.2911,-0.1020,50.94666000,5.78565500,1.35474885,
8.756979,0.1189,-0.2417,-0.1258,50.94666000,5.78565500,1.35474885,
8.758277,0.1189,-0.2417,-0.1258,50.94666000,5.78565500,1.35474885,
8.788231,0.1189,-0.2417,-0.1258,50.94666000,5.78565500,1.35474885,
8.790252,0.1189,-0.2417,-0.1258,50.94666000,5.78565500,1.35474885,
8.791419,0.1189,-0.2417,-0.1258,50.94666000,5.78565500,1.35474885,
8.792848,0.1189,-0.2417,-0.1258,50.94666000,5.78565500,1.35474885,
8.793825,0.1375,-0.1717,-0.2130,50.94666000,5.78565500,1.35474885,
8.796083,0.1375,-0.1717,-0.2130,50.94666000,5.78565500,1.35474885,
8.826073,0.1375,-0.1717,-0.2130,50.94666000,5.78565500,1.35474885,
8.828479,0.1375,-0.1717,-0.2130,50.94666000,5.78565500,1.35474885,
8.829472,0.1375,-0.1717,-0.2130,50.94666000,5.78565500,1.35474885,
8.830527,0.1375,-0.1717,-0.2130,50.94666000,5.78565500,1.35474885,
8.831515,0.1400,-0.1385,-0.2895,50.94666000,5.78565500,1.35474885,
8.832899,0.1400,-0.1385,-0.2895,50.94666000,5.78565500,1.35474885,
8.863880,0.1400,-0.1385,-0.2895,50.94666000,5.78565500,1.35474885,
8.866198,0.1400,-0.1385,-0.2895,50.94666000,5.78565500,1.35474885,
8.867693,0.1400,-0.1385,-0.2895,50.94666000,5.78565500,1.35474885,
8.868626,0.1400,-0.1385,-0.2895,50.94666000,5.78565500,1.35474885,
8.869526,0.1344,-0.1210,-0.2972,50.94666000,5.78565500,1.35474885,
8.871731,0.1344,-0.1210,-0.2972,50.94666000,5.78565500,1.35474885,
8.901583,0.1344,-0.1210,-0.2972,50.94666000,5.78565500,1.35474885,
8.904155,0.1344,-0.1210,-0.2972,50.94666000,5.78565500,1.35474885,
8.905923,0.1344,-0.1210,-0.2972,50.94666000,5.78565500,1.35474885,
8.907092,0.1344,-0.1210,-0.2972,50.94666000,5.78565500,1.35474885,
8.908232,0.1109,-0.1160,-0.2682,50.94666000,5.78565500,1.35474885,
8.909671,0.1109,-0.1160,-0.2682,50.94666000,5.78565500,1.35474885,
8.937926,0.1109,-0.1160,-0.2682,50.94666000,5.78565500,1.35474885,
8.940168,0.1109,-0.1160,-0.2682,50.94666000,5.78565500,1.35474885,
8.941198,0.1109,-0.1160,-0.2682,50.94666000,5.78565500,1.35474885,
8.942110,0.1109,-0.1160,-0.2682,50.94666000,5.78565500,1.35474885,
8.943185,0.0576,-0.1544,-0.2623,50.94666000,5.78565500,1.35474885,
8.944440,0.0576,-0.1544,-0.2623,50.94666000,5.78565500,1.35474885,
8.977951,0.0576,-0.1544,-0.2623,50.94666000,5.78565500,1.35474885,
8.980274,0.0576,-0.1544,-0.2623,50.94666000,5.78565500,1.35474885,
8.981225,0.0576,-0.1544,-0.2623,50.94666000,5.78565500,1.35474885,
8.982123,0.0576,-0.1544,-0.2623,50.94666000,5.78565500,1.35474885,
8.983188,0.0109,-0.1926,-0.2719,50.94666000,5.78565500,1.35474885,
8.984518,0.0109,-0.1926,-0.2719,50.94666000,5.78565500,1.35474885,
9.014164,0.0109,-0.1926,-0.2719,50.94666000,5.78565500,1.35474885,
9.016626,0.0109,-0.1926,-0.2719,50.94666000,5.78565500,1.35474885,
9.017736,0.0109,-0.1926,-0.2719,50.94666000,5.78565500,1.35474885,
9.019430,0.0109,-0.1926,-0.2719,50.94666000,5.78565500,1.35474885,
9.022769,-0.0167,-0.2249,-0.2563,50.94666000,5.78565500,1.35474885,
9.026429,-0.0167,-0.2249,-0.2563,50.94666000,5.78565500,1.35474885,
9.052335,-0.0167,-0.2249,-0.2563,50.94666000,5.78565500,1.35474885,
9.056045,-0.0167,-0.2249,-0.2563,50.94666000,5.78565500,1.35474885,
9.057998,-0.0167,-0.2249,-0.2563,50.94666000,5.78565500,1.35474885,
9.060095,-0.0167,-0.2249,-0.2563,50.94666000,5.78565500,1.35474885,
9.061367,-0.0331,-0.2345,-0.2395,50.94666000,5.78565500,1.35474885,
9.063685,-0.0331,-0.2345,-0.2395,50.94666000,5.78565500,1.35474885,
9.089972,-0.0331,-0.2345,-0.2395,50.94666000,5.78565500,1.35474885,
9.092591,-0.0331,-0.2345,-0.2395,50.94666000,5.78565500,1.35474885,
9.093469,-0.0331,-0.2345,-0.2395,50.94666000,5.78565500,1.35474885,
9.094416,-0.0331,-0.2345,-0.2395,50.94666000,5.78565500,1.35474885,
9.095718,-0.0201,-0.2145,-0.2418,50.94666000,5.78565500,1.35474885,
9.097070,-0.0201,-0.2145,-0.2418,50.94666000,5.78565500,1.35474885,
9.127293,-0.0201,-0.2145,-0.2418,50.94666000,5.78565500,1.35474885,
9.129855,-0.0201,-0.2145,-0.2418,50.94666000,5.78565500,1.35474885,
9.131228,-0.0201,-0.2145,-0.2418,50.94666000,5.78565500,1.35474885,
9.132324,-0.0201,-0.2145,-0.2418,50.94666000,5.78565500,1.35474885,
9.133309,-0.0054,-0.2026,-0.2490,50.94666000,5.78565500,1.35474885,
9.135013,-0.0054,-0.2026,-0.2490,50.94666000,5.78565500,1.35474885,
9.165450,-0.0054,-0.2026,-0.2490,50.94666000,5.78565500,1.35474885,
9.168266,-0.0054,-0.2026,-0.2490,50.94666000,5.78565500,1.35474885,
9.169385,-0.0054,-0.2026,-0.2490,50.94666000,5.78565500,1.35474885,
9.170734,-0.0054,-0.2026,-0.2490,50.94666000,5.78565500,1.35474885,
9.172305,0.0055,-0.2023,-0.2794,50.94666000,5.78565500,1.35474885,
9.173576,0.0055,-0.2023,-0.2794,50.94666000,5.78565500,1.35474885,
9.202579,0.0055,-0.2023,-0.2794,50.94666000,5.78565500,1.35474885,
9.204889,0.0055,-0.2023,-0.2794,50.94666000,5.78565500,1.35474885,
9.206123,0.0055,-0.2023,-0.2794,50.94666000,5.78565500,1.35474885,
9.207435,0.0055,-0.2023,-0.2794,50.94666000,5.78565500,1.35474885,
9.208716,0.0175,-0.2389,-0.2866,50.94666000,5.78565500,1.35474885,
9.210048,0.0175,-0.2389,-0.2866,50.94666000,5.78565500,1.35474885,
9.242758,0.0175,-0.2389,-0.2866,50.94666000,5.78565500,1.35474885,
9.244994,0.0175,-0.2389,-0.2866,50.94666000,5.78565500,1.35474885,
9.245991,0.0175,-0.2389,-0.2866,50.94666000,5.78565500,1.35474885,
9.247255,0.0175,-0.2389,-0.2866,50.94666000,5.78565500,1.35474885,
9.248259,0.0192,-0.2849,-0.2541,50.94666000,5.78565500,1.35474885,
9.249583,0.0192,-0.2849,-0.2541,50.94666000,5.78565500,1.35474885,
9.278570,0.0192,-0.2849,-0.2541,50.94666000,5.78565500,1.35474885,
9.280756,0.0192,-0.2849,-0.2541,50.94666000,5.78565500,1.35474885,
9.281711,0.0192,-0.2849,-0.2541,50.94666000,5.78565500,1.35474885,
9.282893,0.0192,-0.2849,-0.2541,50.94666000,5.78565500,1.35474885,
9.284081,0.0196,-0.2898,-0.2168,50.94666000,5.78565500,1.35474885,
9.285345,0.0196,-0.2898,-0.2168,50.94666000,5.78565500,1.35474885,
9.316181,0.0196,-0.2898,-0.2168,50.94666000,5.78565500,1.35474885,
9.318600,0.0196,-0.2898,-0.2168,50.94666000,5.78565500,1.35474885,
9.319954,0.0196,-0.2898,-0.2168,50.94666000,5.78565500,1.35474885,
9.321400,0.0196,-0.2898,-0.2168,50.94666000,5.78565500,1.35474885,
9.322314,0.0191,-0.2800,-0.2110,50.94666000,5.78565500,1.35474885,
9.324160,0.0191,-0.2800,-0.2110,50.94666000,5.78565500,1.35474885,
9.353063,0.0191,-0.2800,-0.2110,50.94666000,5.78565500,1.35474885,
9.355564,0.0191,-0.2800,-0.2110,50.94666000,5.78565500,1.35474885,
9.356827,0.0191,-0.2800,-0.2110,50.94666000,5.78565500,1.35474885,
9.357798,0.0191,-0.2800,-0.2110,50.94666000,5.78565500,1.35474885,
9.358861,0.0216,-0.2483,-0.2374,50.94666000,5.78565500,1.35474885,
9.360552,0.0216,-0.2483,-0.2374,50.94666000,5.78565500,1.35474885,
9.391059,0.0216,-0.2483,-0.2374,50.94666000,5.78565500,1.35474885,
9.393427,0.0216,-0.2483,-0.2374,50.94666000,5.78565500,1.35474885,
9.394637,0.0216,-0.2483,-0.2374,50.94666000,5.78565500,1.35474885,
9.395800,0.0216,-0.2483,-0.2374,50.94666000,5.78565500,1.35474885,
9.396707,0.0206,-0.2348,-0.2813,50.94666000,5.78565500,1.35474885,
9.398030,0.0206,-0.2348,-0.2813,50.94666000,5.78565500,1.35474885,
9.429020,0.0206,-0.2348,-0.2813,50.94666000,5.78565500,1.35474885,
9.431423,0.0206,-0.2348,-0.2813,50.94666000,5.78565500,1.35474885,
9.432495,0.0206,-0.2348,-0.2813,50.94666000,5.78565500,1.35474885,
9.433403,0.0206,-0.2348,-0.2813,50.94666000,5.78565500,1.35474885,
9.434309,0.0247,-0.2332,-0.3267,50.94666000,5.78565500,1.35474885,
9.436495,0.0247,-0.2332,-0.3267,50.94666000,5.78565500,1.35474885,
9.466976,0.0247,-0.2332,-0.3267,50.94666000,5.78565500,1.35474885,
9.469336,0.0247,-0.2332,-0.3267,50.94666000,5.78565500,1.35474885,
9.470835,0.0247,-0.2332,-0.3267,50.94666000,5.78565500,1.35474885,
9.472052,0.0247,-0.2332,-0.3267,50.94666000,5.78565500,1.35474885,
9.472985,0.0383,-0.2144,-0.3367,50.94666000,5.78565500,1.35474885,
9.474508,0.0383,-0.2144,-0.3367,50.94666000,5.78565500,1.35474885,
9.504237,0.0383,-0.2144,-0.3367,50.94666000,5.78565500,1.35474885,
9.506809,0.0383,-0.2144,-0.3367,50.94666000,5.78565500,1.35474885,
9.508372,0.0383,-0.2144,-0.3367,50.94666000,5.78565500,1.35474885,
9.509288,0.0383,-0.2144,-0.3367,50.94666000,5.78565500,1.35474885,
9.510157,0.0423,-0.2292,-0.3298,50.94666000,5.78565500,1.35474885,
9.512022,0.0423,-0.2292,-0.3298,50.94666000,5.78565500,1.35474885,
9.541588,0.0423,-0.2292,-0.3298,50.94666000,5.78565500,1.35474885,
9.544322,0.0423,-0.2292,-0.3298,50.94666000,5.78565500,1.35474885,
9.545386,0.0423,-0.2292,-0.3298,50.94666000,5.78565500,1.35474885,
9.546294,0.0423,-0.2292,-0.3298,50.94666000,5.78565500,1.35474885,
9.547590,0.0325,-0.2444,-0.2874,50.94666000,5.78565500,1.35474885,
9.548864,0.0325,-0.2444,-0.2874,50.94666000,5.78565500,1.35474885,
9.579484,0.0325,-0.2444,-0.2874,50.94666000,5.78565500,1.35474885,
9.581729,0.0325,-0.2444,-0.2874,50.94666000,5.78565500,1.35474885,
9.583018,0.0325,-0.2444,-0.2874,50.94666000,5.78565500,1.35474885,
9.584214,0.0325,-0.2444,-0.2874,50.94666000,5.78565500,1.35474885,
9.585211,0.0311,-0.2848,-0.2626,50.94666000,5.78565500,1.35474885,
9.587273,0.0311,-0.2848,-0.2626,50.94666000,5.78565500,1.35474885,
9.617591,0.0311,-0.2848,-0.2626,50.94666000,5.78565500,1.35474885,
9.619922,0.0311,-0.2848,-0.2626,50.94666000,5.78565500,1.35474885,
9.620991,0.0311,-0.2848,-0.2626,50.94666000,5.78565500,1.35474885,
9.621903,0.0311,-0.2848,-0.2626,50.94666000,5.78565500,1.35474885,
9.623259,0.0107,-0.3279,-0.2922,50.94666000,5.78565500,1.35474885,
9.624609,0.0107,-0.3279,-0.2922,50.94666000,5.78565500,1.35474885,
9.654529,0.0107,-0.3279,-0.2922,50.94666000,5.78565500,1.35474885,
9.656952,0.0107,-0.3279,-0.2922,50.94666000,5.78565500,1.35474885,
9.657981,0.0107,-0.3279,-0.2922,50.94666000,5.78565500,1.35474885,
9.659115,0.0107,-0.3279,-0.2922,50.94666000,5.78565500,1.35474885,
9.660061,0.0004,-0.3260,-0.3044,50.94666000,5.78565500,1.35474885,
9.661318,0.0004,-0.3260,-0.3044,50.94666000,5.78565500,1.35474885,
9.692851,0.0004,-0.3260,-0.3044,50.94666000,5.78565500,1.35474885,
9.695094,0.0004,-0.3260,-0.3044,50.94666000,5.78565500,1.35474885,
9.696038,0.0004,-0.3260,-0.3044,50.94666000,5.78565500,1.35474885,
9.696970,0.0004,-0.3260,-0.3044,50.94666000,5.78565500,1.35474885,
9.697851,0.0162,-0.2938,-0.3115,50.94666000,5.78565500,1.35474885,
9.699754,0.0162,-0.2938,-0.3115,50.94666000,5.78565500,1.35474885,
9.729757,0.0162,-0.2938,-0.3115,50.94666000,5.78565500,1.35474885,
9.732141,0.0162,-0.2938,-0.3115,50.94666000,5.78565500,1.35474885,
9.733125,0.0162,-0.2938,-0.3115,50.94666000,5.78565500,1.35474885,
9.734074,0.0162,-0.2938,-0.3115,50.94666000,5.78565500,1.35474885,
9.735329,0.0187,-0.2390,-0.3104,50.94666000,5.78565500,1.35474885,
9.737019,0.0187,-0.2390,-0.3104,50.94666000,5.78565500,1.35474885,
9.767609,0.0187,-0.2390,-0.3104,50.94666000,5.78565500,1.35474885,
9.769638,0.0187,-0.2390,-0.3104,50.94666000,5.78565500,1.35474885,
9.770772,0.0187,-0.2390,-0.3104,50.94666000,5.78565500,1.35474885,
9.771891,0.0187,-0.2390,-0.3104,50.94666000,5.78565500,1.35474885,
9.772817,0.0155,-0.1806,-0.2924,50.94666000,5.78565500,1.35474885,
9.774053,0.0155,-0.1806,-0.2924,50.94666000,5.78565500,1.35474885,
9.805105,0.0155,-0.1806,-0.2924,50.94666000,5.78565500,1.35474885,
9.807570,0.0155,-0.1806,-0.2924,50.94666000,5.78565500,1.35474885,
9.808585,0.0155,-0.1806,-0.2924,50.94666000,5.78565500,1.35474885,
9.809490,0.0155,-0.1806,-0.2924,50.94666000,5.78565500,1.35474885,
9.810527,0.0159,-0.1743,-0.2624,50.94666000,5.78565500,1.35474885,
9.811939,0.0159,-0.1743,-0.2624,50.94666000,5.78565500,1.35474885,
9.843214,0.0159,-0.1743,-0.2624,50.94666000,5.78565500,1.35474885,
9.845349,0.0159,-0.1743,-0.2624,50.94666000,5.78565500,1.35474885,
9.846778,0.0159,-0.1743,-0.2624,50.94666000,5.78565500,1.35474885,
9.847758,0.0159,-0.1743,-0.2624,50.94666000,5.78565500,1.35474885,
9.848678,-0.0037,-0.2051,-0.2526,50.94666000,5.78565500,1.35474885,
9.850133,-0.0037,-0.2051,-0.2526,50.94666000,5.78565500,1.35474885,
9.881632,-0.0037,-0.2051,-0.2526,50.94666000,5.78565500,1.35474885,
9.885060,-0.0037,-0.2051,-0.2526,50.94666000,5.78565500,1.35474885,
9.886878,-0.0037,-0.2051,-0.2526,50.94666000,5.78565500,1.35474885,
9.888189,-0.0037,-0.2051,-0.2526,50.94666000,5.78565500,1.35474885,
9.889331,-0.0141,-0.2752,-0.2475,50.94666000,5.78565500,1.35474885,
9.890976,-0.0141,-0.2752,-0.2475,50.94666000,5.78565500,1.35474885,
9.917575,-0.0141,-0.2752,-0.2475,50.94666000,5.78565500,1.35474885,
9.920465,-0.0141,-0.2752,-0.2475,50.94666000,5.78565500,1.35474885,
9.921605,-0.0141,-0.2752,-0.2475,50.94666000,5.78565500,1.35474885,
9.922838,-0.0141,-0.2752,-0.2475,50.94666000,5.78565500,1.35474885,
9.924148,-0.0198,-0.3728,-0.2289,50.94666000,5.78565500,1.35474885,
9.925554,-0.0198,-0.3728,-0.2289,50.94666000,5.78565500,1.35474885,
9.956335,-0.0198,-0.3728,-0.2289,50.94666000,5.78565500,1.35474885,
