
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
9.427707,-1.4559,0.3161,-0.9760,50.94438333,5.76437333,0.81995249,
9.428792,-1.3989,0.6413,-0.4354,50.94438333,5.76437333,0.81995249,
9.430630,-1.3989,0.6413,-0.4354,50.94438333,5.76437333,0.81995249,
9.457324,-1.3989,0.6413,-0.4354,50.94438333,5.76437333,0.81995249,
9.460674,-1.3989,0.6413,-0.4354,50.94438333,5.76437333,0.81995249,
9.462150,-1.3989,0.6413,-0.4354,50.94438333,5.76437333,0.81995249,
9.463833,-1.3989,0.6413,-0.4354,50.94438333,5.76437333,0.81995249,
9.465098,-1.1517,0.8382,0.1075,50.94438333,5.76437333,0.81995249,
9.467357,-1.1517,0.8382,0.1075,50.94438333,5.76437333,0.81995249,
9.496383,-1.1517,0.8382,0.1075,50.94438333,5.76437333,0.81995249,
9.499403,-1.1517,0.8382,0.1075,50.94438333,5.76437333,0.81995249,
9.500867,-1.1517,0.8382,0.1075,50.94438333,5.76437333,0.81995249,
9.502295,-1.1517,0.8382,0.1075,50.94438333,5.76437333,0.81995249,
9.503900,-0.9180,0.9295,0.4553,50.94438333,5.76437333,0.81995249,
9.505719,-0.9180,0.9295,0.4553,50.94438333,5.76437333,0.81995249,
9.534270,-0.9180,0.9295,0.4553,50.94438333,5.76437333,0.81995249,
9.538704,-0.9180,0.9295,0.4553,50.94438333,5.76437333,0.81995249,
9.540586,-0.9180,0.9295,0.4553,50.94438333,5.76437333,0.81995249,
9.544085,-0.9180,0.9295,0.4553,50.94438333,5.76437333,0.81995249,
9.545668,-0.8191,0.8580,0.8068,50.94438333,5.76437333,0.81995249,
9.548323,-0.8191,0.8580,0.8068,50.94438333,5.76437333,0.81995249,
9.571351,-0.8191,0.8580,0.8068,50.94438333,5.76437333,0.81995249,
9.574802,-0.8191,0.8580,0.8068,50.94438333,5.76437333,0.81995249,
9.576254,-0.8191,0.8580,0.8068,50.94438333,5.76437333,0.81995249,
9.577680,-0.8191,0.8580,0.8068,50.94438333,5.76437333,0.81995249,
9.579779,-0.8181,0.7200,0.7497,50.94438333,5.76437333,0.81995249,
9.582467,-0.8181,0.7200,0.7497,50.94438333,5.76437333,0.81995249,
9.608638,-0.8181,0.7200,0.7497,50.94438333,5.76437333,0.81995249,
9.611674,-0.8181,0.7200,0.7497,50.94439000,5.76439333,1.00885558,
9.613583,-0.8181,0.7200,0.7497,50.94439000,5.76439333,1.00885558,
9.615238,-0.8181,0.7200,0.7497,50.94439000,5.76439333,1.00885558,
9.616444,-0.8171,0.6165,0.2861,50.94439000,5.76439333,1.00885558,
9.618517,-0.8171,0.6165,0.2861,50.94439000,5.76439333,1.00885558,
9.646424,-0.8171,0.6165,0.2861,50.94439000,5.76439333,1.00885558,
9.648978,-0.8171,0.6165,0.2861,50.94439000,5.76439333,1.00885558,
9.650592,-0.8171,0.6165,0.2861,50.94439000,5.76439333,1.00885558,
9.651875,-0.8171,0.6165,0.2861,50.94439000,5.76439333,1.00885558,
9.653001,-0.6122,0.4617,-0.1785,50.94439000,5.76439333,1.00885558,
9.655385,-0.6122,0.4617,-0.1785,50.94439000,5.76439333,1.00885558,
9.684580,-0.6122,0.4617,-0.1785,50.94439000,5.76439333,1.00885558,
9.688175,-0.6122,0.4617,-0.1785,50.94439000,5.76439333,1.00885558,
9.689811,-0.6122,0.4617,-0.1785,50.94439000,5.76439333,1.00885558,
9.692059,-0.6122,0.4617,-0.1785,50.94439000,5.76439333,1.00885558,
9.693951,-0.2433,0.2975,-1.6164,50.94439000,5.76439333,1.00885558,
9.696448,-0.2433,0.2975,-1.6164,50.94439000,5.76439333,1.00885558,
9.722855,-0.2433,0.2975,-1.6164,50.94439000,5.76439333,1.00885558,
9.726619,-0.2433,0.2975,-1.6164,50.94439000,5.76439333,1.00885558,
9.728616,-0.2433,0.2975,-1.6164,50.94439000,5.76439333,1.00885558,
9.730486,-0.2433,0.2975,-1.6164,50.94439000,5.76439333,1.00885558,
9.732388,0.0833,0.2001,-1.7369,50.94439000,5.76439333,1.00885558,
9.734407,0.0833,0.2001,-1.7369,50.94439000,5.76439333,1.00885558,
9.760754,0.0833,0.2001,-1.7369,50.94439000,5.76439333,1.00885558,
9.764068,0.0833,0.2001,-1.7369,50.94439000,5.76439333,1.00885558,
9.765337,0.0833,0.2001,-1.7369,50.94439000,5.76439333,1.00885558,
9.766954,0.0833,0.2001,-1.7369,50.94439000,5.76439333,1.00885558,
9.768421,0.2764,0.1690,-1.8456,50.94439000,5.76439333,1.00885558,
9.770299,0.2764,0.1690,-1.8456,50.94439000,5.76439333,1.00885558,
9.802810,0.2764,0.1690,-1.8456,50.94439000,5.76439333,1.00885558,
9.805712,0.2764,0.1690,-1.8456,50.94439000,5.76439333,1.00885558,
9.807514,0.2764,0.1690,-1.8456,50.94439000,5.76439333,1.00885558,
9.809458,0.2764,0.1690,-1.8456,50.94439000,5.76439333,1.00885558,
9.811352,0.3908,0.1771,-1.9738,50.94439000,5.76439333,1.00885558,
9.813173,0.3908,0.1771,-1.9738,50.94439000,5.76439333,1.00885558,
9.835797,0.3908,0.1771,-1.9738,50.94439000,5.76439333,1.00885558,
9.838779,0.3908,0.1771,-1.9738,50.94439000,5.76439333,1.00885558,
9.840445,0.3908,0.1771,-1.9738,50.94439000,5.76439333,1.00885558,
9.841844,0.3908,0.1771,-1.9738,50.94439000,5.76439333,1.00885558,
9.843974,0.4547,0.2697,-2.0396,50.94439000,5.76439333,1.00885558,
9.846535,0.4547,0.2697,-2.0396,50.94439000,5.76439333,1.00885558,
9.873347,0.4547,0.2697,-2.0396,50.94439000,5.76439333,1.00885558,
9.876657,0.4547,0.2697,-2.0396,50.94439000,5.76439333,1.00885558,
9.878121,0.4547,0.2697,-2.0396,50.94439000,5.76439333,1.00885558,
9.879698,0.4547,0.2697,-2.0396,50.94439000,5.76439333,1.00885558,
9.880992,0.5517,0.3979,-2.0219,50.94439000,5.76439333,1.00885558,
9.883190,0.5517,0.3979,-2.0219,50.94439000,5.76439333,1.00885558,
9.910600,0.5517,0.3979,-2.0219,50.94439000,5.76439333,1.00885558,
9.913334,0.5517,0.3979,-2.0219,50.94439000,5.76439333,1.00885558,
9.914909,0.5517,0.3979,-2.0219,50.94439000,5.76439333,1.00885558,
9.916190,0.5517,0.3979,-2.0219,50.94439000,5.76439333,1.00885558,
9.917279,0.6333,0.5459,-1.8500,50.94439000,5.76439333,1.00885558,
9.919225,0.6333,0.5459,-1.8500,50.94439000,5.76439333,1.00885558,
9.949578,0.6333,0.5459,-1.8500,50.94439000,5.76439333,1.00885558,
9.952483,0.6333,0.5459,-1.8500,50.94439000,5.76439333,1.00885558,
9.953750,0.6333,0.5459,-1.8500,50.94439000,5.76439333,1.00885558,
9.955336,0.6333,0.5459,-1.8500,50.94439000,5.76439333,1.00885558,
9.956544,0.6726,0.7494,-1.7051,50.94439000,5.76439333,1.00885558,
9.958496,0.6726,0.7494,-1.7051,50.94439000,5.76439333,1.00885558,
9.986942,0.6726,0.7494,-1.7051,50.94439000,5.76439333,1.00885558,
9.989640,0.6726,0.7494,-1.7051,50.94439000,5.76439333,1.00885558,
9.991847,0.6726,0.7494,-1.7051,50.94439000,5.76439333,1.00885558,
9.993231,0.6726,0.7494,-1.7051,50.94439000,5.76439333,1.00885558,
9.994751,0.7571,0.9897,-1.4914,50.94439000,5.76439333,1.00885558,
9.996698,0.7571,0.9897,-1.4914,50.94439000,5.76439333,1.00885558,
10.023784,0.7571,0.9897,-1.4914,50.94439000,5.76439333,1.00885558,
10.026752,0.7571,0.9897,-1.4914,50.94439000,5.76439333,1.00885558,
10.028244,0.7571,0.9897,-1.4914,50.94439000,5.76439333,1.00885558,
10.029391,0.7571,0.9897,-1.4914,50.94439000,5.76439333,1.00885558,
10.031056,0.7783,1.1662,-1.0943,50.94439000,5.76439333,1.00885558,
10.032871,0.7783,1.1662,-1.0943,50.94439000,5.76439333,1.00885558,
10.061032,0.7783,1.1662,-1.0943,50.94439000,5.76439333,1.00885558,
10.063672,0.7783,1.1662,-1.0943,50.94439000,5.76439333,1.00885558,
10.064909,0.7783,1.1662,-1.0943,50.94439000,5.76439333,1.00885558,
10.066251,0.7783,1.1662,-1.0943,50.94439000,5.76439333,1.00885558,
10.068030,0.8942,1.3427,-0.7863,50.94439000,5.76439333,1.00885558,
10.069737,0.8942,1.3427,-0.7863,50.94439000,5.76439333,1.00885558,
10.099088,0.8942,1.3427,-0.7863,50.94439000,5.76439333,1.00885558,
10.101745,0.8942,1.3427,-0.7863,50.94439000,5.76439333,1.00885558,
10.103959,0.8942,1.3427,-0.7863,50.94439000,5.76439333,1.00885558,
10.105841,0.8942,1.3427,-0.7863,50.94439000,5.76439333,1.00885558,
10.107772,1.0626,1.3094,-0.4614,50.94439000,5.76439333,1.00885558,
10.109992,1.0626,1.3094,-0.4614,50.94439000,5.76439333,1.00885558,
10.136652,1.0626,1.3094,-0.4614,50.94439000,5.76439333,1.00885558,
10.139571,1.0626,1.3094,-0.4614,50.94439000,5.76439333,1.00885558,
10.140947,1.0626,1.3094,-0.4614,50.94439000,5.76439333,1.00885558,
10.142476,1.0626,1.3094,-0.4614,50.94439000,5.76439333,1.00885558,
10.144379,1.0892,0.9747,-0.0291,50.94439000,5.76439333,1.00885558,
10.146836,1.0892,0.9747,-0.0291,50.94439000,5.76439333,1.00885558,
10.174170,1.0892,0.9747,-0.0291,50.94439000,5.76439333,1.00885558,
10.177191,1.0892,0.9747,-0.0291,50.94439000,5.76439333,1.00885558,
10.178809,1.0892,0.9747,-0.0291,50.94439000,5.76439333,1.00885558,
10.180124,1.0892,0.9747,-0.0291,50.94439000,5.76439333,1.00885558,
10.181309,1.0156,0.4829,0.1587,50.94439000,5.76439333,1.00885558,
10.182801,1.0156,0.4829,0.1587,50.94439000,5.76439333,1.00885558,
10.211485,1.0156,0.4829,0.1587,50.94439000,5.76439333,1.00885558,
10.214067,1.0156,0.4829,0.1587,50.94439000,5.76439333,1.00885558,
10.215622,1.0156,0.4829,0.1587,50.94439000,5.76439333,1.00885558,
10.216649,1.0156,0.4829,0.1587,50.94439000,5.76439333,1.00885558,
10.217602,0.9255,-0.1291,0.1043,50.94439000,5.76439333,1.00885558,
10.220091,0.9255,-0.1291,0.1043,50.94439000,5.76439333,1.00885558,
10.250205,0.9255,-0.1291,0.1043,50.94439000,5.76439333,1.00885558,
10.253226,0.9255,-0.1291,0.1043,50.94439000,5.76439333,1.00885558,
10.255005,0.9255,-0.1291,0.1043,50.94439000,5.76439333,1.00885558,
10.256932,0.9255,-0.1291,0.1043,50.94439000,5.76439333,1.00885558,
10.258417,0.7655,-0.6408,-0.0119,50.94439000,5.76439333,1.00885558,
10.260945,0.7655,-0.6408,-0.0119,50.94439000,5.76439333,1.00885558,
10.288200,0.7655,-0.6408,-0.0119,50.94439000,5.76439333,1.00885558,
10.291629,0.7655,-0.6408,-0.0119,50.94439000,5.76439333,1.00885558,
10.293686,0.7655,-0.6408,-0.0119,50.94439000,5.76439333,1.00885558,
10.295562,0.7655,-0.6408,-0.0119,50.94439000,5.76439333,1.00885558,
10.297115,0.6781,-0.8746,-0.3715,50.94439000,5.76439333,1.00885558,
10.299669,0.6781,-0.8746,-0.3715,50.94439000,5.76439333,1.00885558,
10.325818,0.6781,-0.8746,-0.3715,50.94439000,5.76439333,1.00885558,
10.329005,0.6781,-0.8746,-0.3715,50.94439000,5.76439333,1.00885558,
10.330683,0.6781,-0.8746,-0.3715,50.94439000,5.76439333,1.00885558,
10.332416,0.6781,-0.8746,-0.3715,50.94439000,5.76439333,1.00885558,
10.333713,0.5447,-1.0231,-0.7508,50.94439000,5.76439333,1.00885558,
10.336219,0.5447,-1.0231,-0.7508,50.94439000,5.76439333,1.00885558,
10.363841,0.5447,-1.0231,-0.7508,50.94439000,5.76439333,1.00885558,
10.367402,0.5447,-1.0231,-0.7508,50.94439000,5.76439333,1.00885558,
10.368882,0.5447,-1.0231,-0.7508,50.94439000,5.76439333,1.00885558,
10.370459,0.5447,-1.0231,-0.7508,50.94439000,5.76439333,1.00885558,
10.372367,0.2678,-1.0814,-0.8173,50.94439000,5.76439333,1.00885558,
10.375293,0.2678,-1.0814,-0.8173,50.94439000,5.76439333,1.00885558,
10.403151,0.2678,-1.0814,-0.8173,50.94439000,5.76439333,1.00885558,
10.406273,0.2678,-1.0814,-0.8173,50.94439000,5.76439333,1.00885558,
10.408390,0.2678,-1.0814,-0.8173,50.94439000,5.76439333,1.00885558,
10.410821,0.2678,-1.0814,-0.8173,50.94439000,5.76439333,1.00885558,
10.412990,-0.0303,-1.0727,-0.8170,50.94439000,5.76439333,1.00885558,
10.417019,-0.0303,-1.0727,-0.8170,50.94439000,5.76439333,1.00885558,
10.439298,-0.0303,-1.0727,-0.8170,50.94439000,5.76439333,1.00885558,
10.444179,-0.0303,-1.0727,-0.8170,50.94439000,5.76439333,1.00885558,
10.447868,-0.0303,-1.0727,-0.8170,50.94439000,5.76439333,1.00885558,
10.450041,-0.0303,-1.0727,-0.8170,50.94439000,5.76439333,1.00885558,
10.452041,-0.2503,-1.0036,-0.8228,50.94439000,5.76439333,1.00885558,
10.454477,-0.2503,-1.0036,-0.8228,50.94439000,5.76439333,1.00885558,
10.476483,-0.2503,-1.0036,-0.8228,50.94439000,5.76439333,1.00885558,
10.480236,-0.2503,-1.0036,-0.8228,50.94439000,5.76439333,1.00885558,
10.482084,-0.2503,-1.0036,-0.8228,50.94439000,5.76439333,1.00885558,
10.484614,-0.2503,-1.0036,-0.8228,50.94439000,5.76439333,1.00885558,
10.486395,-0.3483,-0.8646,-0.7310,50.94439000,5.76439333,1.00885558,
10.490178,-0.3483,-0.8646,-0.7310,50.94439000,5.76439333,1.00885558,
10.514597,-0.3483,-0.8646,-0.7310,50.94439000,5.76439333,1.00885558,
10.518166,-0.3483,-0.8646,-0.7310,50.94439000,5.76439333,1.00885558,
10.520195,-0.3483,-0.8646,-0.7310,50.94439000,5.76439333,1.00885558,
10.521810,-0.3483,-0.8646,-0.7310,50.94439000,5.76439333,1.00885558,
10.524346,-0.3411,-0.6285,-0.5913,50.94439000,5.76439333,1.00885558,
10.527433,-0.3411,-0.6285,-0.5913,50.94439000,5.76439333,1.00885558,
10.552185,-0.3411,-0.6285,-0.5913,50.94439000,5.76439333,1.00885558,
10.556757,-0.3411,-0.6285,-0.5913,50.94439000,5.76439333,1.00885558,
10.559321,-0.3411,-0.6285,-0.5913,50.94439000,5.76439333,1.00885558,
10.561346,-0.3411,-0.6285,-0.5913,50.94439000,5.76439333,1.00885558,
10.563916,-0.2637,-0.2997,-0.4519,50.94439000,5.76439333,1.00885558,
10.567615,-0.2637,-0.2997,-0.4519,50.94439000,5.76439333,1.00885558,
10.593565,-0.2637,-0.2997,-0.4519,50.94439000,5.76439333,1.00885558,
10.597458,-0.2637,-0.2997,-0.4519,50.94439500,5.76440667,0.85598308,
10.600896,-0.2637,-0.2997,-0.4519,50.94439500,5.76440667,0.85598308,
10.604566,-0.2637,-0.2997,-0.4519,50.94439500,5.76440667,0.85598308,
10.607090,-0.1693,0.0348,-0.3947,50.94439500,5.76440667,0.85598308,
10.609104,-0.1693,0.0348,-0.3947,50.94439500,5.76440667,0.85598308,
10.628633,-0.1693,0.0348,-0.3947,50.94439500,5.76440667,0.85598308,
10.632166,-0.1693,0.0348,-0.3947,50.94439500,5.76440667,0.85598308,
10.633596,-0.1693,0.0348,-0.3947,50.94439500,5.76440667,0.85598308,
10.635326,-0.1693,0.0348,-0.3947,50.94439500,5.76440667,0.85598308,
10.636795,-0.1388,0.3944,-0.1758,50.94439500,5.76440667,0.85598308,
10.639910,-0.1388,0.3944,-0.1758,50.94439500,5.76440667,0.85598308,
10.664963,-0.1388,0.3944,-0.1758,50.94439500,5.76440667,0.85598308,
10.668539,-0.1388,0.3944,-0.1758,50.94439500,5.76440667,0.85598308,
10.670210,-0.1388,0.3944,-0.1758,50.94439500,5.76440667,0.85598308,
10.672975,-0.1388,0.3944,-0.1758,50.94439500,5.76440667,0.85598308,
10.675425,-0.1921,0.7660,0.0271,50.94439500,5.76440667,0.85598308,
10.677090,-0.1921,0.7660,0.0271,50.94439500,5.76440667,0.85598308,
10.702750,-0.1921,0.7660,0.0271,50.94439500,5.76440667,0.85598308,
10.705207,-0.1921,0.7660,0.0271,50.94439500,5.76440667,0.85598308,
10.706500,-0.1921,0.7660,0.0271,50.94439500,5.76440667,0.85598308,
10.708006,-0.1921,0.7660,0.0271,50.94439500,5.76440667,0.85598308,
10.708915,-0.2291,0.8627,0.3142,50.94439500,5.76440667,0.85598308,
10.710486,-0.2291,0.8627,0.3142,50.94439500,5.76440667,0.85598308,
10.740396,-0.2291,0.8627,0.3142,50.94439500,5.76440667,0.85598308,
10.743149,-0.2291,0.8627,0.3142,50.94439500,5.76440667,0.85598308,
10.744681,-0.2291,0.8627,0.3142,50.94439500,5.76440667,0.85598308,
10.745713,-0.2291,0.8627,0.3142,50.94439500,5.76440667,0.85598308,
10.747003,-0.3377,0.8054,0.7372,50.94439500,5.76440667,0.85598308,
10.748635,-0.3377,0.8054,0.7372,50.94439500,5.76440667,0.85598308,
10.778419,-0.3377,0.8054,0.7372,50.94439500,5.76440667,0.85598308,
10.780868,-0.3377,0.8054,0.7372,50.94439500,5.76440667,0.85598308,
10.781790,-0.3377,0.8054,0.7372,50.94439500,5.76440667,0.85598308,
10.783001,-0.3377,0.8054,0.7372,50.94439500,5.76440667,0.85598308,
10.783995,-0.4035,0.6039,0.7809,50.94439500,5.76440667,0.85598308,
10.785759,-0.4035,0.6039,0.7809,50.94439500,5.76440667,0.85598308,
10.816911,-0.4035,0.6039,0.7809,50.94439500,5.76440667,0.85598308,
10.819978,-0.4035,0.6039,0.7809,50.94439500,5.76440667,0.85598308,
10.822380,-0.4035,0.6039,0.7809,50.94439500,5.76440667,0.85598308,
10.824242,-0.4035,0.6039,0.7809,50.94439500,5.76440667,0.85598308,
10.825512,-0.3481,0.1686,0.6664,50.94439500,5.76440667,0.85598308,
10.827968,-0.3481,0.1686,0.6664,50.94439500,5.76440667,0.85598308,
10.853739,-0.3481,0.1686,0.6664,50.94439500,5.76440667,0.85598308,
10.856677,-0.3481,0.1686,0.6664,50.94439500,5.76440667,0.85598308,
10.858375,-0.3481,0.1686,0.6664,50.94439500,5.76440667,0.85598308,
10.859826,-0.3481,0.1686,0.6664,50.94439500,5.76440667,0.85598308,
10.860959,-0.3180,-0.2427,0.4161,50.94439500,5.76440667,0.85598308,
10.863398,-0.3180,-0.2427,0.4161,50.94439500,5.76440667,0.85598308,
10.891457,-0.3180,-0.2427,0.4161,50.94439500,5.76440667,0.85598308,
10.895133,-0.3180,-0.2427,0.4161,50.94439500,5.76440667,0.85598308,
10.896843,-0.3180,-0.2427,0.4161,50.94439500,5.76440667,0.85598308,
10.898665,-0.3180,-0.2427,0.4161,50.94439500,5.76440667,0.85598308,
10.900693,-0.2109,-0.5952,-0.0537,50.94439500,5.76440667,0.85598308,
10.904816,-0.2109,-0.5952,-0.0537,50.94439500,5.76440667,0.85598308,
10.928651,-0.2109,-0.5952,-0.0537,50.94439500,5.76440667,0.85598308,
10.932322,-0.2109,-0.5952,-0.0537,50.94439500,5.76440667,0.85598308,
10.934300,-0.2109,-0.5952,-0.0537,50.94439500,5.76440667,0.85598308,
10.936771,-0.2109,-0.5952,-0.0537,50.94439500,5.76440667,0.85598308,
10.938608,-0.1404,-0.8958,-0.4110,50.94439500,5.76440667,0.85598308,
10.941058,-0.1404,-0.8958,-0.4110,50.94439500,5.76440667,0.85598308,
10.967215,-0.1404,-0.8958,-0.4110,50.94439500,5.76440667,0.85598308,
10.971332,-0.1404,-0.8958,-0.4110,50.94439500,5.76440667,0.85598308,
10.973216,-0.1404,-0.8958,-0.4110,50.94439500,5.76440667,0.85598308,
10.975077,-0.1404,-0.8958,-0.4110,50.94439500,5.76440667,0.85598308,
10.976795,-0.1803,-1.0803,-0.7333,50.94439500,5.76440667,0.85598308,
10.979238,-0.1803,-1.0803,-0.7333,50.94439500,5.76440667,0.85598308,
11.004523,-0.1803,-1.0803,-0.7333,50.94439500,5.76440667,0.85598308,
11.008115,-0.1803,-1.0803,-0.7333,50.94439500,5.76440667,0.85598308,
11.009663,-0.1803,-1.0803,-0.7333,50.94439500,5.76440667,0.85598308,
11.011673,-0.1803,-1.0803,-0.7333,50.94439500,5.76440667,0.85598308,
11.013103,-0.1638,-1.0624,-1.1399,50.94439500,5.76440667,0.85598308,
11.015631,-0.1638,-1.0624,-1.1399,50.94439500,5.76440667,0.85598308,
11.042355,-0.1638,-1.0624,-1.1399,50.94439500,5.76440667,0.85598308,
11.045671,-0.1638,-1.0624,-1.1399,50.94439500,5.76440667,0.85598308,
11.047620,-0.1638,-1.0624,-1.1399,50.94439500,5.76440667,0.85598308,
11.049137,-0.1638,-1.0624,-1.1399,50.94439500,5.76440667,0.85598308,
11.050758,-0.1326,-0.9375,-1.4332,50.94439500,5.76440667,0.85598308,
11.052962,-0.1326,-0.9375,-1.4332,50.94439500,5.76440667,0.85598308,
11.080263,-0.1326,-0.9375,-1.4332,50.94439500,5.76440667,0.85598308,
11.083946,-0.1326,-0.9375,-1.4332,50.94439500,5.76440667,0.85598308,
11.085629,-0.1326,-0.9375,-1.4332,50.94439500,5.76440667,0.85598308,
11.088420,-0.1326,-0.9375,-1.4332,50.94439500,5.76440667,0.85598308,
11.090146,-0.0375,-0.7932,-1.6962,50.94439500,5.76440667,0.85598308,
11.092831,-0.0375,-0.7932,-1.6962,50.94439500,5.76440667,0.85598308,
11.163292,-0.0375,-0.7932,-1.6962,50.94439500,5.76440667,0.85598308,
11.167958,-0.0375,-0.7932,-1.6962,50.94439500,5.76440667,0.85598308,
11.169658,-0.0375,-0.7932,-1.6962,50.94439500,5.76440667,0.85598308,
11.171867,-0.0375,-0.7932,-1.6962,50.94439500,5.76440667,0.85598308,
11.173443,0.0896,-0.5843,-1.8984,50.94439500,5.76440667,0.85598308,
11.176175,0.0896,-0.5843,-1.8984,50.94439500,5.76440667,0.85598308,
11.178186,0.0896,-0.5843,-1.8984,50.94439500,5.76440667,0.85598308,
11.180506,0.0896,-0.5843,-1.8984,50.94439500,5.76440667,0.85598308,
11.182914,0.0896,-0.5843,-1.8984,50.94439500,5.76440667,0.85598308,
11.184494,0.0896,-0.5843,-1.8984,50.94439500,5.76440667,0.85598308,
11.186064,0.1725,-0.3627,-1.7538,50.94439500,5.76440667,0.85598308,
11.188731,0.1725,-0.3627,-1.7538,50.94439500,5.76440667,0.85598308,
11.198866,0.1725,-0.3627,-1.7538,50.94439500,5.76440667,0.85598308,
11.201114,0.1725,-0.3627,-1.7538,50.94439500,5.76440667,0.85598308,
11.202913,0.1725,-0.3627,-1.7538,50.94439500,5.76440667,0.85598308,
11.204295,0.1725,-0.3627,-1.7538,50.94439500,5.76440667,0.85598308,
11.205667,0.2755,-0.2335,-1.1744,50.94439500,5.76440667,0.85598308,
11.207477,0.2755,-0.2335,-1.1744,50.94439500,5.76440667,0.85598308,
11.230309,0.2755,-0.2335,-1.1744,50.94439500,5.76440667,0.85598308,
11.233158,0.2755,-0.2335,-1.1744,50.94439500,5.76440667,0.85598308,
11.235174,0.2755,-0.2335,-1.1744,50.94439500,5.76440667,0.85598308,
11.236281,0.2755,-0.2335,-1.1744,50.94439500,5.76440667,0.85598308,
11.237497,0.4857,-0.0770,0.3396,50.94439500,5.76440667,0.85598308,
11.239718,0.4857,-0.0770,0.3396,50.94439500,5.76440667,0.85598308,
11.267369,0.4857,-0.0770,0.3396,50.94439500,5.76440667,0.85598308,
11.269716,0.4857,-0.0770,0.3396,50.94439500,5.76440667,0.85598308,
11.271126,0.4857,-0.0770,0.3396,50.94439500,5.76440667,0.85598308,
11.272237,0.4857,-0.0770,0.3396,50.94439500,5.76440667,0.85598308,
11.273342,0.8465,-0.0744,0.6280,50.94439500,5.76440667,0.85598308,
11.275234,0.8465,-0.0744,0.6280,50.94439500,5.76440667,0.85598308,
11.306541,0.8465,-0.0744,0.6280,50.94439500,5.76440667,0.85598308,
11.309168,0.8465,-0.0744,0.6280,50.94439500,5.76440667,0.85598308,
11.310493,0.8465,-0.0744,0.6280,50.94439500,5.76440667,0.85598308,
11.311525,0.8465,-0.0744,0.6280,50.94439500,5.76440667,0.85598308,
11.312488,1.2616,-0.3150,0.9995,50.94439500,5.76440667,0.85598308,
11.314114,1.2616,-0.3150,0.9995,50.94439500,5.76440667,0.85598308,
11.344432,1.2616,-0.3150,0.9995,50.94439500,5.76440667,0.85598308,
11.347445,1.2616,-0.3150,0.9995,50.94439500,5.76440667,0.85598308,
11.348794,1.2616,-0.3150,0.9995,50.94439500,5.76440667,0.85598308,
11.350063,1.2616,-0.3150,0.9995,50.94439500,5.76440667,0.85598308,
11.351524,1.6258,-0.5089,1.0130,50.94439500,5.76440667,0.85598308,
11.354157,1.6258,-0.5089,1.0130,50.94439500,5.76440667,0.85598308,
11.382330,1.6258,-0.5089,1.0130,50.94439500,5.76440667,0.85598308,
11.385338,1.6258,-0.5089,1.0130,50.94439500,5.76440667,0.85598308,
11.387171,1.6258,-0.5089,1.0130,50.94439500,5.76440667,0.85598308,
11.388639,1.6258,-0.5089,1.0130,50.94439500,5.76440667,0.85598308,
11.390376,1.8551,-0.7623,0.8114,50.94439500,5.76440667,0.85598308,
11.392442,1.8551,-0.7623,0.8114,50.94439500,5.76440667,0.85598308,
11.419003,1.8551,-0.7623,0.8114,50.94439500,5.76440667,0.85598308,
11.421693,1.8551,-0.7623,0.8114,50.94439500,5.76440667,0.85598308,
11.423668,1.8551,-0.7623,0.8114,50.94439500,5.76440667,0.85598308,
11.425420,1.8551,-0.7623,0.8114,50.94439500,5.76440667,0.85598308,
11.426735,1.7445,-1.0188,0.6905,50.94439500,5.76440667,0.85598308,
11.428418,1.7445,-1.0188,0.6905,50.94439500,5.76440667,0.85598308,
11.457486,1.7445,-1.0188,0.6905,50.94439500,5.76440667,0.85598308,
11.460374,1.7445,-1.0188,0.6905,50.94439500,5.76440667,0.85598308,
11.461580,1.7445,-1.0188,0.6905,50.94439500,5.76440667,0.85598308,
11.463149,1.7445,-1.0188,0.6905,50.94439500,5.76440667,0.85598308,
11.464386,1.3208,-1.2170,0.3865,50.94439500,5.76440667,0.85598308,
11.466334,1.3208,-1.2170,0.3865,50.94439500,5.76440667,0.85598308,
11.495252,1.3208,-1.2170,0.3865,50.94439500,5.76440667,0.85598308,
11.498169,1.3208,-1.2170,0.3865,50.94439500,5.76440667,0.85598308,
11.499857,1.3208,-1.2170,0.3865,50.94439500,5.76440667,0.85598308,
