
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
8.968422,-0.5398,1.3984,1.6941,50.94002333,5.76831167,0.31243640,
8.969251,-0.1575,0.6362,1.1847,50.94002333,5.76831167,0.31243640,
8.970445,-0.1575,0.6362,1.1847,50.94002333,5.76831167,0.31243640,
9.001368,-0.1575,0.6362,1.1847,50.94002333,5.76831167,0.31243640,
9.003549,-0.1575,0.6362,1.1847,50.94002333,5.76831167,0.31243640,
9.004818,-0.1575,0.6362,1.1847,50.94002333,5.76831167,0.31243640,
9.005762,-0.1575,0.6362,1.1847,50.94002333,5.76831167,0.31243640,
9.006545,0.0542,-0.1133,0.8411,50.94002333,5.76831167,0.31243640,
9.007865,0.0542,-0.1133,0.8411,50.94002333,5.76831167,0.31243640,
9.039635,0.0542,-0.1133,0.8411,50.94002333,5.76831167,0.31243640,
9.042123,0.0542,-0.1133,0.8411,50.94002333,5.76831167,0.31243640,
9.043629,0.0542,-0.1133,0.8411,50.94002333,5.76831167,0.31243640,
9.045492,0.0542,-0.1133,0.8411,50.94002333,5.76831167,0.31243640,
9.046523,0.1409,-1.7125,0.6361,50.94002333,5.76831167,0.31243640,
9.047970,0.1409,-1.7125,0.6361,50.94002333,5.76831167,0.31243640,
9.077226,0.1409,-1.7125,0.6361,50.94002333,5.76831167,0.31243640,
9.079370,0.1409,-1.7125,0.6361,50.94002333,5.76831167,0.31243640,
9.080386,0.1409,-1.7125,0.6361,50.94002333,5.76831167,0.31243640,
9.081466,0.1409,-1.7125,0.6361,50.94002333,5.76831167,0.31243640,
9.082307,0.0332,-1.9737,0.4877,50.94002333,5.76831167,0.31243640,
9.083534,0.0332,-1.9737,0.4877,50.94002333,5.76831167,0.31243640,
9.116937,0.0332,-1.9737,0.4877,50.94002333,5.76831167,0.31243640,
9.118925,0.0332,-1.9737,0.4877,50.94002333,5.76831167,0.31243640,
9.119828,0.0332,-1.9737,0.4877,50.94002333,5.76831167,0.31243640,
9.120819,0.0332,-1.9737,0.4877,50.94002333,5.76831167,0.31243640,
9.121691,0.1488,-2.1380,0.2545,50.94002333,5.76831167,0.31243640,
9.122979,0.1488,-2.1380,0.2545,50.94002333,5.76831167,0.31243640,
9.152278,0.1488,-2.1380,0.2545,50.94002333,5.76831167,0.31243640,
9.154196,0.1488,-2.1380,0.2545,50.94002333,5.76831167,0.31243640,
9.155147,0.1488,-2.1380,0.2545,50.94002333,5.76831167,0.31243640,
9.155961,0.1488,-2.1380,0.2545,50.94002333,5.76831167,0.31243640,
9.156886,0.4307,-2.2485,-0.1549,50.94002333,5.76831167,0.31243640,
9.158310,0.4307,-2.2485,-0.1549,50.94002333,5.76831167,0.31243640,
9.190173,0.4307,-2.2485,-0.1549,50.94002333,5.76831167,0.31243640,
9.192580,0.4307,-2.2485,-0.1549,50.94002333,5.76831167,0.31243640,
9.193661,0.4307,-2.2485,-0.1549,50.94002333,5.76831167,0.31243640,
9.194813,0.4307,-2.2485,-0.1549,50.94002333,5.76831167,0.31243640,
9.195999,0.5967,-2.3638,-0.5443,50.94002333,5.76831167,0.31243640,
9.197895,0.5967,-2.3638,-0.5443,50.94002333,5.76831167,0.31243640,
9.227590,0.5967,-2.3638,-0.5443,50.94002333,5.76831167,0.31243640,
9.229977,0.5967,-2.3638,-0.5443,50.94002333,5.76831167,0.31243640,
9.230998,0.5967,-2.3638,-0.5443,50.94002333,5.76831167,0.31243640,
9.231895,0.5967,-2.3638,-0.5443,50.94002333,5.76831167,0.31243640,
9.233171,0.7115,-2.5637,-0.8733,50.94002333,5.76831167,0.31243640,
9.234704,0.7115,-2.5637,-0.8733,50.94002333,5.76831167,0.31243640,
9.265578,0.7115,-2.5637,-0.8733,50.94002333,5.76831167,0.31243640,
9.267893,0.7115,-2.5637,-0.8733,50.94002333,5.76831167,0.31243640,
9.269300,0.7115,-2.5637,-0.8733,50.94002333,5.76831167,0.31243640,
9.270289,0.7115,-2.5637,-0.8733,50.94002333,5.76831167,0.31243640,
9.271175,0.6383,-2.8575,-0.9615,50.94002333,5.76831167,0.31243640,
9.272856,0.6383,-2.8575,-0.9615,50.94002333,5.76831167,0.31243640,
9.304111,0.6383,-2.8575,-0.9615,50.94002333,5.76831167,0.31243640,
9.306283,0.6383,-2.8575,-0.9615,50.94002333,5.76831167,0.31243640,
9.307230,0.6383,-2.8575,-0.9615,50.94002333,5.76831167,0.31243640,
9.308104,0.6383,-2.8575,-0.9615,50.94002333,5.76831167,0.31243640,
9.309165,0.6159,-3.0610,-1.0471,50.94002333,5.76831167,0.31243640,
9.310533,0.6159,-3.0610,-1.0471,50.94002333,5.76831167,0.31243640,
9.340571,0.6159,-3.0610,-1.0471,50.94002333,5.76831167,0.31243640,
9.342761,0.6159,-3.0610,-1.0471,50.94002333,5.76831167,0.31243640,
9.343994,0.6159,-3.0610,-1.0471,50.94002333,5.76831167,0.31243640,
9.345998,0.6159,-3.0610,-1.0471,50.94002333,5.76831167,0.31243640,
9.347013,0.8824,-3.2841,-1.2494,50.94002333,5.76831167,0.31243640,
9.348614,0.8824,-3.2841,-1.2494,50.94002333,5.76831167,0.31243640,
9.378631,0.8824,-3.2841,-1.2494,50.94002333,5.76831167,0.31243640,
9.381022,0.8824,-3.2841,-1.2494,50.94002333,5.76831167,0.31243640,
9.382259,0.8824,-3.2841,-1.2494,50.94002333,5.76831167,0.31243640,
9.383227,0.8824,-3.2841,-1.2494,50.94002333,5.76831167,0.31243640,
9.384106,1.3902,-3.2240,-1.3932,50.94002333,5.76831167,0.31243640,
9.385817,1.3902,-3.2240,-1.3932,50.94002333,5.76831167,0.31243640,
9.416530,1.3902,-3.2240,-1.3932,50.94002333,5.76831167,0.31243640,
9.418954,1.3902,-3.2240,-1.3932,50.94002333,5.76831167,0.31243640,
9.419922,1.3902,-3.2240,-1.3932,50.94002333,5.76831167,0.31243640,
9.421228,1.3902,-3.2240,-1.3932,50.94002333,5.76831167,0.31243640,
9.422285,1.8966,-3.0835,-1.3668,50.94002333,5.76831167,0.31243640,
9.423623,1.8966,-3.0835,-1.3668,50.94002333,5.76831167,0.31243640,
9.453472,1.8966,-3.0835,-1.3668,50.94002333,5.76831167,0.31243640,
9.455720,1.8966,-3.0835,-1.3668,50.94002333,5.76831167,0.31243640,
9.456922,1.8966,-3.0835,-1.3668,50.94002333,5.76831167,0.31243640,
9.458004,1.8966,-3.0835,-1.3668,50.94002333,5.76831167,0.31243640,
9.458890,2.0910,-3.0332,-1.2337,50.94002333,5.76831167,0.31243640,
9.460324,2.0910,-3.0332,-1.2337,50.94002333,5.76831167,0.31243640,
9.492124,2.0910,-3.0332,-1.2337,50.94002333,5.76831167,0.31243640,
9.494580,2.0910,-3.0332,-1.2337,50.94002333,5.76831167,0.31243640,
9.495946,2.0910,-3.0332,-1.2337,50.94002333,5.76831167,0.31243640,
9.498175,2.0910,-3.0332,-1.2337,50.94002333,5.76831167,0.31243640,
9.499102,2.0097,-3.1588,-1.1115,50.94002333,5.76831167,0.31243640,
9.500618,2.0097,-3.1588,-1.1115,50.94002333,5.76831167,0.31243640,
9.528315,2.0097,-3.1588,-1.1115,50.94002333,5.76831167,0.31243640,
9.530419,2.0097,-3.1588,-1.1115,50.94002333,5.76831167,0.31243640,
9.531434,2.0097,-3.1588,-1.1115,50.94002333,5.76831167,0.31243640,
9.532593,2.0097,-3.1588,-1.1115,50.94002333,5.76831167,0.31243640,
9.533554,1.8477,-4.2311,-1.0019,50.94002333,5.76831167,0.31243640,
9.534892,1.8477,-4.2311,-1.0019,50.94002333,5.76831167,0.31243640,
9.566145,1.8477,-4.2311,-1.0019,50.94002333,5.76831167,0.31243640,
9.568492,1.8477,-4.2311,-1.0019,50.94002333,5.76831167,0.31243640,
9.569841,1.8477,-4.2311,-1.0019,50.94002333,5.76831167,0.31243640,
9.570755,1.8477,-4.2311,-1.0019,50.94002333,5.76831167,0.31243640,
9.571653,1.6478,-4.1653,-1.0510,50.94002333,5.76831167,0.31243640,
9.573276,1.6478,-4.1653,-1.0510,50.94002333,5.76831167,0.31243640,
9.604455,1.6478,-4.1653,-1.0510,50.94002333,5.76831167,0.31243640,
9.606749,1.6478,-4.1653,-1.0510,50.94002333,5.76831167,0.31243640,
9.608614,1.6478,-4.1653,-1.0510,50.94002333,5.76831167,0.31243640,
9.610163,1.6478,-4.1653,-1.0510,50.94002333,5.76831167,0.31243640,
9.611736,1.8006,-4.2331,-0.9632,50.94002333,5.76831167,0.31243640,
9.614459,1.8006,-4.2331,-0.9632,50.94002333,5.76831167,0.31243640,
9.641963,1.8006,-4.2331,-0.9632,50.94002333,5.76831167,0.31243640,
9.644091,1.8006,-4.2331,-0.9632,50.94003333,5.76831833,0.25633165,
9.645946,1.8006,-4.2331,-0.9632,50.94003333,5.76831833,0.25633165,
9.646958,1.8006,-4.2331,-0.9632,50.94003333,5.76831833,0.25633165,
9.647974,3.1665,-4.5429,-0.6835,50.94003333,5.76831833,0.25633165,
9.649714,3.1665,-4.5429,-0.6835,50.94003333,5.76831833,0.25633165,
9.679658,3.1665,-4.5429,-0.6835,50.94003333,5.76831833,0.25633165,
9.682215,3.1665,-4.5429,-0.6835,50.94003333,5.76831833,0.25633165,
9.683246,3.1665,-4.5429,-0.6835,50.94003333,5.76831833,0.25633165,
9.684147,3.1665,-4.5429,-0.6835,50.94003333,5.76831833,0.25633165,
9.685498,3.2196,-4.5461,-0.2956,50.94003333,5.76831833,0.25633165,
9.686894,3.2196,-4.5461,-0.2956,50.94003333,5.76831833,0.25633165,
9.716567,3.2196,-4.5461,-0.2956,50.94003333,5.76831833,0.25633165,
9.718890,3.2196,-4.5461,-0.2956,50.94003333,5.76831833,0.25633165,
9.719980,3.2196,-4.5461,-0.2956,50.94003333,5.76831833,0.25633165,
9.721446,3.2196,-4.5461,-0.2956,50.94003333,5.76831833,0.25633165,
9.722449,3.3004,-4.4863,0.2066,50.94003333,5.76831833,0.25633165,
9.723703,3.3004,-4.4863,0.2066,50.94003333,5.76831833,0.25633165,
9.755401,3.3004,-4.4863,0.2066,50.94003333,5.76831833,0.25633165,
9.757584,3.3004,-4.4863,0.2066,50.94003333,5.76831833,0.25633165,
9.758515,3.3004,-4.4863,0.2066,50.94003333,5.76831833,0.25633165,
9.759331,3.3004,-4.4863,0.2066,50.94003333,5.76831833,0.25633165,
9.760088,3.2028,-4.3415,0.4046,50.94003333,5.76831833,0.25633165,
9.761646,3.2028,-4.3415,0.4046,50.94003333,5.76831833,0.25633165,
9.792987,3.2028,-4.3415,0.4046,50.94003333,5.76831833,0.25633165,
9.795127,3.2028,-4.3415,0.4046,50.94003333,5.76831833,0.25633165,
9.796120,3.2028,-4.3415,0.4046,50.94003333,5.76831833,0.25633165,
9.797313,3.2028,-4.3415,0.4046,50.94003333,5.76831833,0.25633165,
9.798169,2.8767,-4.0988,0.3571,50.94003333,5.76831833,0.25633165,
9.799808,2.8767,-4.0988,0.3571,50.94003333,5.76831833,0.25633165,
9.830282,2.8767,-4.0988,0.3571,50.94003333,5.76831833,0.25633165,
9.832696,2.8767,-4.0988,0.3571,50.94003333,5.76831833,0.25633165,
9.833779,2.8767,-4.0988,0.3571,50.94003333,5.76831833,0.25633165,
9.834633,2.8767,-4.0988,0.3571,50.94003333,5.76831833,0.25633165,
9.835415,2.4653,-3.8327,0.2965,50.94003333,5.76831833,0.25633165,
9.836808,2.4653,-3.8327,0.2965,50.94003333,5.76831833,0.25633165,
9.868358,2.4653,-3.8327,0.2965,50.94003333,5.76831833,0.25633165,
9.870327,2.4653,-3.8327,0.2965,50.94003333,5.76831833,0.25633165,
9.871264,2.4653,-3.8327,0.2965,50.94003333,5.76831833,0.25633165,
9.872045,2.4653,-3.8327,0.2965,50.94003333,5.76831833,0.25633165,
9.873007,2.0849,-3.4288,0.2675,50.94003333,5.76831833,0.25633165,
9.874195,2.0849,-3.4288,0.2675,50.94003333,5.76831833,0.25633165,
9.904958,2.0849,-3.4288,0.2675,50.94003333,5.76831833,0.25633165,
9.907040,2.0849,-3.4288,0.2675,50.94003333,5.76831833,0.25633165,
9.908328,2.0849,-3.4288,0.2675,50.94003333,5.76831833,0.25633165,
9.909404,2.0849,-3.4288,0.2675,50.94003333,5.76831833,0.25633165,
9.910239,1.7781,-2.7866,0.4659,50.94003333,5.76831833,0.25633165,
9.911552,1.7781,-2.7866,0.4659,50.94003333,5.76831833,0.25633165,
9.942793,1.7781,-2.7866,0.4659,50.94003333,5.76831833,0.25633165,
9.944533,1.7781,-2.7866,0.4659,50.94003333,5.76831833,0.25633165,
9.945337,1.7781,-2.7866,0.4659,50.94003333,5.76831833,0.25633165,
9.945929,1.7781,-2.7866,0.4659,50.94003333,5.76831833,0.25633165,
9.946464,1.5175,-2.0281,0.8188,50.94003333,5.76831833,0.25633165,
9.947346,1.5175,-2.0281,0.8188,50.94003333,5.76831833,0.25633165,
9.981214,1.5175,-2.0281,0.8188,50.94003333,5.76831833,0.25633165,
9.983499,1.5175,-2.0281,0.8188,50.94003333,5.76831833,0.25633165,
9.984609,1.5175,-2.0281,0.8188,50.94003333,5.76831833,0.25633165,
9.985618,1.5175,-2.0281,0.8188,50.94003333,5.76831833,0.25633165,
9.986398,1.3705,-1.3930,1.2107,50.94003333,5.76831833,0.25633165,
9.987575,1.3705,-1.3930,1.2107,50.94003333,5.76831833,0.25633165,
10.018651,1.3705,-1.3930,1.2107,50.94003333,5.76831833,0.25633165,
10.021882,1.3705,-1.3930,1.2107,50.94003333,5.76831833,0.25633165,
10.023037,1.3705,-1.3930,1.2107,50.94003333,5.76831833,0.25633165,
10.023851,1.3705,-1.3930,1.2107,50.94003333,5.76831833,0.25633165,
10.024847,0.9851,-0.8188,1.3624,50.94003333,5.76831833,0.25633165,
10.026213,0.9851,-0.8188,1.3624,50.94003333,5.76831833,0.25633165,
10.056076,0.9851,-0.8188,1.3624,50.94003333,5.76831833,0.25633165,
10.058367,0.9851,-0.8188,1.3624,50.94003333,5.76831833,0.25633165,
10.059459,0.9851,-0.8188,1.3624,50.94003333,5.76831833,0.25633165,
10.060507,0.9851,-0.8188,1.3624,50.94003333,5.76831833,0.25633165,
10.061531,0.6470,-0.6544,1.3110,50.94003333,5.76831833,0.25633165,
10.062852,0.6470,-0.6544,1.3110,50.94003333,5.76831833,0.25633165,
10.094518,0.6470,-0.6544,1.3110,50.94003333,5.76831833,0.25633165,
10.096872,0.6470,-0.6544,1.3110,50.94003333,5.76831833,0.25633165,
10.098161,0.6470,-0.6544,1.3110,50.94003333,5.76831833,0.25633165,
10.099715,0.6470,-0.6544,1.3110,50.94003333,5.76831833,0.25633165,
10.101097,0.4186,-0.6532,1.1300,50.94003333,5.76831833,0.25633165,
10.102871,0.4186,-0.6532,1.1300,50.94003333,5.76831833,0.25633165,
10.132263,0.4186,-0.6532,1.1300,50.94003333,5.76831833,0.25633165,
10.134831,0.4186,-0.6532,1.1300,50.94003333,5.76831833,0.25633165,
10.135707,0.4186,-0.6532,1.1300,50.94003333,5.76831833,0.25633165,
10.136698,0.4186,-0.6532,1.1300,50.94003333,5.76831833,0.25633165,
10.137628,0.3427,-0.6524,0.7442,50.94003333,5.76831833,0.25633165,
10.138830,0.3427,-0.6524,0.7442,50.94003333,5.76831833,0.25633165,
10.168727,0.3427,-0.6524,0.7442,50.94003333,5.76831833,0.25633165,
10.170793,0.3427,-0.6524,0.7442,50.94003333,5.76831833,0.25633165,
10.171932,0.3427,-0.6524,0.7442,50.94003333,5.76831833,0.25633165,
10.173400,0.3427,-0.6524,0.7442,50.94003333,5.76831833,0.25633165,
10.174529,0.4467,-0.6472,0.3436,50.94003333,5.76831833,0.25633165,
10.175708,0.4467,-0.6472,0.3436,50.94003333,5.76831833,0.25633165,
10.206285,0.4467,-0.6472,0.3436,50.94003333,5.76831833,0.25633165,
10.208122,0.4467,-0.6472,0.3436,50.94003333,5.76831833,0.25633165,
10.209344,0.4467,-0.6472,0.3436,50.94003333,5.76831833,0.25633165,
10.210207,0.4467,-0.6472,0.3436,50.94003333,5.76831833,0.25633165,
10.211031,0.5894,-0.5173,0.0885,50.94003333,5.76831833,0.25633165,
10.212357,0.5894,-0.5173,0.0885,50.94003333,5.76831833,0.25633165,
10.244546,0.5894,-0.5173,0.0885,50.94003333,5.76831833,0.25633165,
10.246523,0.5894,-0.5173,0.0885,50.94003333,5.76831833,0.25633165,
10.247353,0.5894,-0.5173,0.0885,50.94003333,5.76831833,0.25633165,
10.247908,0.5894,-0.5173,0.0885,50.94003333,5.76831833,0.25633165,
10.248676,0.6953,-0.3938,-0.0308,50.94003333,5.76831833,0.25633165,
10.249760,0.6953,-0.3938,-0.0308,50.94003333,5.76831833,0.25633165,
10.282354,0.6953,-0.3938,-0.0308,50.94003333,5.76831833,0.25633165,
10.283859,0.6953,-0.3938,-0.0308,50.94003333,5.76831833,0.25633165,
10.284580,0.6953,-0.3938,-0.0308,50.94003333,5.76831833,0.25633165,
10.285158,0.6953,-0.3938,-0.0308,50.94003333,5.76831833,0.25633165,
10.286036,0.7225,-0.3821,0.0552,50.94003333,5.76831833,0.25633165,
10.286857,0.7225,-0.3821,0.0552,50.94003333,5.76831833,0.25633165,
10.319166,0.7225,-0.3821,0.0552,50.94003333,5.76831833,0.25633165,
10.320690,0.7225,-0.3821,0.0552,50.94003333,5.76831833,0.25633165,
10.321291,0.7225,-0.3821,0.0552,50.94003333,5.76831833,0.25633165,
10.321839,0.7225,-0.3821,0.0552,50.94003333,5.76831833,0.25633165,
10.323393,0.5192,-0.1892,0.2289,50.94003333,5.76831833,0.25633165,
10.324427,0.5192,-0.1892,0.2289,50.94003333,5.76831833,0.25633165,
10.356977,0.5192,-0.1892,0.2289,50.94003333,5.76831833,0.25633165,
10.358865,0.5192,-0.1892,0.2289,50.94003333,5.76831833,0.25633165,
10.359782,0.5192,-0.1892,0.2289,50.94003333,5.76831833,0.25633165,
10.360753,0.5192,-0.1892,0.2289,50.94003333,5.76831833,0.25633165,
10.361586,0.2432,0.0465,0.2986,50.94003333,5.76831833,0.25633165,
10.362635,0.2432,0.0465,0.2986,50.94003333,5.76831833,0.25633165,
10.394979,0.2432,0.0465,0.2986,50.94003333,5.76831833,0.25633165,
10.396810,0.2432,0.0465,0.2986,50.94003333,5.76831833,0.25633165,
10.397530,0.2432,0.0465,0.2986,50.94003333,5.76831833,0.25633165,
10.398133,0.2432,0.0465,0.2986,50.94003333,5.76831833,0.25633165,
10.398709,-0.0041,0.2758,0.1935,50.94003333,5.76831833,0.25633165,
10.400094,-0.0041,0.2758,0.1935,50.94003333,5.76831833,0.25633165,
10.432770,-0.0041,0.2758,0.1935,50.94003333,5.76831833,0.25633165,
10.434610,-0.0041,0.2758,0.1935,50.94003333,5.76831833,0.25633165,
10.435688,-0.0041,0.2758,0.1935,50.94003333,5.76831833,0.25633165,
10.437216,-0.0041,0.2758,0.1935,50.94003333,5.76831833,0.25633165,
10.438520,-0.1519,0.4804,-0.0134,50.94003333,5.76831833,0.25633165,
10.441133,-0.1519,0.4804,-0.0134,50.94003333,5.76831833,0.25633165,
10.470576,-0.1519,0.4804,-0.0134,50.94003333,5.76831833,0.25633165,
10.473492,-0.1519,0.4804,-0.0134,50.94003333,5.76831833,0.25633165,
10.475436,-0.1519,0.4804,-0.0134,50.94003333,5.76831833,0.25633165,
10.476921,-0.1519,0.4804,-0.0134,50.94003333,5.76831833,0.25633165,
10.478222,-0.1554,0.5410,-0.2739,50.94003333,5.76831833,0.25633165,
10.480122,-0.1554,0.5410,-0.2739,50.94003333,5.76831833,0.25633165,
10.507967,-0.1554,0.5410,-0.2739,50.94003333,5.76831833,0.25633165,
10.510460,-0.1554,0.5410,-0.2739,50.94003333,5.76831833,0.25633165,
10.511595,-0.1554,0.5410,-0.2739,50.94003333,5.76831833,0.25633165,
10.512797,-0.1554,0.5410,-0.2739,50.94003333,5.76831833,0.25633165,
10.514022,-0.0488,0.4006,-0.4497,50.94003333,5.76831833,0.25633165,
10.515636,-0.0488,0.4006,-0.4497,50.94003333,5.76831833,0.25633165,
10.549403,-0.0488,0.4006,-0.4497,50.94003333,5.76831833,0.25633165,
10.551702,-0.0488,0.4006,-0.4497,50.94003333,5.76831833,0.25633165,
10.553078,-0.0488,0.4006,-0.4497,50.94003333,5.76831833,0.25633165,
10.554230,-0.0488,0.4006,-0.4497,50.94003333,5.76831833,0.25633165,
10.555472,0.0350,0.1584,-0.5624,50.94003333,5.76831833,0.25633165,
10.557783,0.0350,0.1584,-0.5624,50.94003333,5.76831833,0.25633165,
10.584143,0.0350,0.1584,-0.5624,50.94003333,5.76831833,0.25633165,
10.586486,0.0350,0.1584,-0.5624,50.94003333,5.76831833,0.25633165,
10.587763,0.0350,0.1584,-0.5624,50.94003333,5.76831833,0.25633165,
10.589520,0.0350,0.1584,-0.5624,50.94003333,5.76831833,0.25633165,
10.590947,0.0422,0.0109,-0.6596,50.94003333,5.76831833,0.25633165,
10.594854,0.0422,0.0109,-0.6596,50.94003333,5.76831833,0.25633165,
10.622307,0.0422,0.0109,-0.6596,50.94003333,5.76831833,0.25633165,
10.624435,0.0422,0.0109,-0.6596,50.94003333,5.76831833,0.25633165,
10.625627,0.0422,0.0109,-0.6596,50.94003333,5.76831833,0.25633165,
10.626534,0.0422,0.0109,-0.6596,50.94003333,5.76831833,0.25633165,
10.627316,-0.0129,0.0022,-0.7390,50.94003333,5.76831833,0.25633165,
10.629689,-0.0129,0.0022,-0.7390,50.94003333,5.76831833,0.25633165,
10.658980,-0.0129,0.0022,-0.7390,50.94003333,5.76831833,0.25633165,
10.661383,-0.0129,0.0022,-0.7390,50.94003333,5.76831833,0.25633165,
10.662639,-0.0129,0.0022,-0.7390,50.94003333,5.76831833,0.25633165,
10.663608,-0.0129,0.0022,-0.7390,50.94003333,5.76831833,0.25633165,
10.664691,-0.1418,0.1276,-0.7842,50.94003333,5.76831833,0.25633165,
10.666221,-0.1418,0.1276,-0.7842,50.94003333,5.76831833,0.25633165,
10.696140,-0.1418,0.1276,-0.7842,50.94003333,5.76831833,0.25633165,
10.698526,-0.1418,0.1276,-0.7842,50.94003333,5.76831833,0.25633165,
10.699757,-0.1418,0.1276,-0.7842,50.94003333,5.76831833,0.25633165,
10.701050,-0.1418,0.1276,-0.7842,50.94003333,5.76831833,0.25633165,
10.702059,-0.2017,0.2712,-0.7183,50.94003333,5.76831833,0.25633165,
10.703383,-0.2017,0.2712,-0.7183,50.94003333,5.76831833,0.25633165,
10.734018,-0.2017,0.2712,-0.7183,50.94003333,5.76831833,0.25633165,
10.736542,-0.2017,0.2712,-0.7183,50.94003333,5.76831833,0.25633165,
10.738475,-0.2017,0.2712,-0.7183,50.94003333,5.76831833,0.25633165,
10.739974,-0.2017,0.2712,-0.7183,50.94003333,5.76831833,0.25633165,
10.741161,-0.1645,0.2712,-0.6048,50.94003333,5.76831833,0.25633165,
10.742833,-0.1645,0.2712,-0.6048,50.94003333,5.76831833,0.25633165,
10.771886,-0.1645,0.2712,-0.6048,50.94003333,5.76831833,0.25633165,
10.774262,-0.1645,0.2712,-0.6048,50.94003333,5.76831833,0.25633165,
10.775236,-0.1645,0.2712,-0.6048,50.94003333,5.76831833,0.25633165,
10.776314,-0.1645,0.2712,-0.6048,50.94003333,5.76831833,0.25633165,
10.777542,-0.1139,0.1892,-0.4727,50.94003333,5.76831833,0.25633165,
10.779047,-0.1139,0.1892,-0.4727,50.94003333,5.76831833,0.25633165,
10.809471,-0.1139,0.1892,-0.4727,50.94003333,5.76831833,0.25633165,
10.811874,-0.1139,0.1892,-0.4727,50.94003333,5.76831833,0.25633165,
10.813304,-0.1139,0.1892,-0.4727,50.94003333,5.76831833,0.25633165,
10.814310,-0.1139,0.1892,-0.4727,50.94003333,5.76831833,0.25633165,
10.815198,-0.0596,0.0894,-0.3944,50.94003333,5.76831833,0.25633165,
10.816620,-0.0596,0.0894,-0.3944,50.94003333,5.76831833,0.25633165,
10.846848,-0.0596,0.0894,-0.3944,50.94003333,5.76831833,0.25633165,
10.849287,-0.0596,0.0894,-0.3944,50.94003333,5.76831833,0.25633165,
10.850369,-0.0596,0.0894,-0.3944,50.94003333,5.76831833,0.25633165,
10.851413,-0.0596,0.0894,-0.3944,50.94003333,5.76831833,0.25633165,
10.852475,-0.0288,0.0471,-0.3747,50.94003333,5.76831833,0.25633165,
10.854030,-0.0288,0.0471,-0.3747,50.94003333,5.76831833,0.25633165,
10.884034,-0.0288,0.0471,-0.3747,50.94003333,5.76831833,0.25633165,
10.886377,-0.0288,0.0471,-0.3747,50.94003333,5.76831833,0.25633165,
10.887433,-0.0288,0.0471,-0.3747,50.94003333,5.76831833,0.25633165,
10.888502,-0.0288,0.0471,-0.3747,50.94003333,5.76831833,0.25633165,
10.890182,0.0025,0.0884,-0.3668,50.94003333,5.76831833,0.25633165,
10.891474,0.0025,0.0884,-0.3668,50.94003333,5.76831833,0.25633165,
10.922243,0.0025,0.0884,-0.3668,50.94003333,5.76831833,0.25633165,
10.924376,0.0025,0.0884,-0.3668,50.94003333,5.76831833,0.25633165,
10.925586,0.0025,0.0884,-0.3668,50.94003333,5.76831833,0.25633165,
10.926486,0.0025,0.0884,-0.3668,50.94003333,5.76831833,0.25633165,
10.927358,0.1291,0.0345,-0.3721,50.94003333,5.76831833,0.25633165,
10.928729,0.1291,0.0345,-0.3721,50.94003333,5.76831833,0.25633165,
10.960147,0.1291,0.0345,-0.3721,50.94003333,5.76831833,0.25633165,
10.962394,0.1291,0.0345,-0.3721,50.94003333,5.76831833,0.25633165,
10.963435,0.1291,0.0345,-0.3721,50.94003333,5.76831833,0.25633165,
10.964394,0.1291,0.0345,-0.3721,50.94003333,5.76831833,0.25633165,
10.965386,0.3643,-0.0064,-0.3973,50.94003333,5.76831833,0.25633165,
10.966799,0.3643,-0.0064,-0.3973,50.94003333,5.76831833,0.25633165,
10.998326,0.3643,-0.0064,-0.3973,50.94003333,5.76831833,0.25633165,
11.000750,0.3643,-0.0064,-0.3973,50.94003333,5.76831833,0.25633165,
11.001861,0.3643,-0.0064,-0.3973,50.94003333,5.76831833,0.25633165,
11.002754,0.3643,-0.0064,-0.3973,50.94003333,5.76831833,0.25633165,
11.003684,0.5559,-0.0555,-0.4395,50.94003333,5.76831833,0.25633165,
11.005265,0.5559,-0.0555,-0.4395,50.94003333,5.76831833,0.25633165,
11.035722,0.5559,-0.0555,-0.4395,50.94003333,5.76831833,0.25633165,
11.038215,0.5559,-0.0555,-0.4395,50.94003333,5.76831833,0.25633165,
11.039204,0.5559,-0.0555,-0.4395,50.94003333,5.76831833,0.25633165,
