
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
7.185033,-0.2107,-3.2954,0.5082,50.94010667,5.76816000,0.00000000,
7.188584,-0.2107,-3.2954,0.5082,50.94010667,5.76816000,0.00000000,
7.191442,-0.2107,-3.2954,0.5082,50.94010667,5.76816000,0.00000000,
7.194433,-0.2107,-3.2954,0.5082,50.94010667,5.76816000,0.00000000,
7.196033,-0.0893,-3.0292,0.2217,50.94010667,5.76816000,0.00000000,
7.197823,-0.0893,-3.0292,0.2217,50.94010667,5.76816000,0.00000000,
7.224145,-0.0893,-3.0292,0.2217,50.94010667,5.76816000,0.00000000,
7.227014,-0.0893,-3.0292,0.2217,50.94010667,5.76816000,0.00000000,
7.228083,-0.0893,-3.0292,0.2217,50.94010667,5.76816000,0.00000000,
7.229037,-0.0893,-3.0292,0.2217,50.94010667,5.76816000,0.00000000,
7.230311,1.4916,-2.7260,0.0193,50.94010667,5.76816000,0.00000000,
7.231977,1.4916,-2.7260,0.0193,50.94010667,5.76816000,0.00000000,
7.259514,1.4916,-2.7260,0.0193,50.94010667,5.76816000,0.00000000,
7.262115,1.4916,-2.7260,0.0193,50.94010667,5.76816000,0.00000000,
7.263427,1.4916,-2.7260,0.0193,50.94010667,5.76816000,0.00000000,
7.264739,1.4916,-2.7260,0.0193,50.94010667,5.76816000,0.00000000,
7.266058,1.6348,-2.1770,-0.3850,50.94010667,5.76816000,0.00000000,
7.268058,1.6348,-2.1770,-0.3850,50.94010667,5.76816000,0.00000000,
7.297213,1.6348,-2.1770,-0.3850,50.94010667,5.76816000,0.00000000,
7.299358,1.6348,-2.1770,-0.3850,50.94010667,5.76816000,0.00000000,
7.300213,1.6348,-2.1770,-0.3850,50.94010667,5.76816000,0.00000000,
7.301752,1.6348,-2.1770,-0.3850,50.94010667,5.76816000,0.00000000,
7.303331,1.8765,-1.6676,-0.6188,50.94010667,5.76816000,0.00000000,
7.304779,1.8765,-1.6676,-0.6188,50.94010667,5.76816000,0.00000000,
7.334552,1.8765,-1.6676,-0.6188,50.94010667,5.76816000,0.00000000,
7.339181,1.8765,-1.6676,-0.6188,50.94010667,5.76816000,0.00000000,
7.340967,1.8765,-1.6676,-0.6188,50.94010667,5.76816000,0.00000000,
7.342591,1.8765,-1.6676,-0.6188,50.94010667,5.76816000,0.00000000,
7.344011,1.9518,-1.2377,-0.7404,50.94010667,5.76816000,0.00000000,
7.345941,1.9518,-1.2377,-0.7404,50.94010667,5.76816000,0.00000000,
7.378851,1.9518,-1.2377,-0.7404,50.94010667,5.76816000,0.00000000,
7.382984,1.9518,-1.2377,-0.7404,50.94010667,5.76816000,0.00000000,
7.386429,1.9518,-1.2377,-0.7404,50.94010667,5.76816000,0.00000000,
7.389961,1.9518,-1.2377,-0.7404,50.94010667,5.76816000,0.00000000,
7.393018,2.0106,-0.6905,-0.7390,50.94010667,5.76816000,0.00000000,
7.397222,2.0106,-0.6905,-0.7390,50.94010667,5.76816000,0.00000000,
7.413283,2.0106,-0.6905,-0.7390,50.94010667,5.76816000,0.00000000,
7.415186,2.0106,-0.6905,-0.7390,50.94010667,5.76816000,0.00000000,
7.416766,2.0106,-0.6905,-0.7390,50.94010667,5.76816000,0.00000000,
7.418353,2.0106,-0.6905,-0.7390,50.94010667,5.76816000,0.00000000,
7.420194,2.1597,-0.2846,-0.6041,50.94010667,5.76816000,0.00000000,
7.421712,2.1597,-0.2846,-0.6041,50.94010667,5.76816000,0.00000000,
7.448160,2.1597,-0.2846,-0.6041,50.94010667,5.76816000,0.00000000,
7.451038,2.1597,-0.2846,-0.6041,50.94010667,5.76816000,0.00000000,
7.453858,2.1597,-0.2846,-0.6041,50.94010667,5.76816000,0.00000000,
7.455866,2.1597,-0.2846,-0.6041,50.94010667,5.76816000,0.00000000,
7.456902,2.2138,0.1063,-0.6440,50.94010667,5.76816000,0.00000000,
7.458916,2.2138,0.1063,-0.6440,50.94010667,5.76816000,0.00000000,
7.490115,2.2138,0.1063,-0.6440,50.94010667,5.76816000,0.00000000,
7.492590,2.2138,0.1063,-0.6440,50.94010667,5.76816000,0.00000000,
7.494107,2.2138,0.1063,-0.6440,50.94010667,5.76816000,0.00000000,
7.495865,2.2138,0.1063,-0.6440,50.94010667,5.76816000,0.00000000,
7.497129,2.3713,0.4156,-0.5551,50.94010667,5.76816000,0.00000000,
7.499520,2.3713,0.4156,-0.5551,50.94010667,5.76816000,0.00000000,
7.522974,2.3713,0.4156,-0.5551,50.94010667,5.76816000,0.00000000,
7.525436,2.3713,0.4156,-0.5551,50.94010667,5.76816000,0.00000000,
7.527545,2.3713,0.4156,-0.5551,50.94010667,5.76816000,0.00000000,
7.529849,2.3713,0.4156,-0.5551,50.94010667,5.76816000,0.00000000,
7.532295,2.2952,0.4912,-0.4559,50.94010667,5.76816000,0.00000000,
7.535450,2.2952,0.4912,-0.4559,50.94010667,5.76816000,0.00000000,
7.561640,2.2952,0.4912,-0.4559,50.94010667,5.76816000,0.00000000,
7.564034,2.2952,0.4912,-0.4559,50.94010667,5.76816000,0.00000000,
7.565635,2.2952,0.4912,-0.4559,50.94010667,5.76816000,0.00000000,
7.567705,2.2952,0.4912,-0.4559,50.94010667,5.76816000,0.00000000,
7.569527,2.1094,0.3989,-0.3966,50.94010667,5.76816000,0.00000000,
7.571701,2.1094,0.3989,-0.3966,50.94010667,5.76816000,0.00000000,
7.599667,2.1094,0.3989,-0.3966,50.94010667,5.76816000,0.00000000,
7.603144,2.1094,0.3989,-0.3966,50.94010667,5.76816000,0.00000000,
7.605270,2.1094,0.3989,-0.3966,50.94010667,5.76816000,0.00000000,
7.606853,2.1094,0.3989,-0.3966,50.94010667,5.76816000,0.00000000,
7.607958,1.9344,0.1762,-0.1773,50.94010667,5.76816000,0.00000000,
7.609641,1.9344,0.1762,-0.1773,50.94010667,5.76816000,0.00000000,
7.637546,1.9344,0.1762,-0.1773,50.94010667,5.76816000,0.00000000,
7.639837,1.9344,0.1762,-0.1773,50.94010667,5.76816000,0.00000000,
7.640926,1.9344,0.1762,-0.1773,50.94010667,5.76816000,0.00000000,
7.642597,1.9344,0.1762,-0.1773,50.94010667,5.76816000,0.00000000,
7.643600,1.7286,-0.0804,-0.0094,50.94010667,5.76816000,0.00000000,
7.646479,1.7286,-0.0804,-0.0094,50.94010667,5.76816000,0.00000000,
7.673808,1.7286,-0.0804,-0.0094,50.94010667,5.76816000,0.00000000,
7.676194,1.7286,-0.0804,-0.0094,50.94010667,5.76816000,0.00000000,
7.676959,1.7286,-0.0804,-0.0094,50.94010667,5.76816000,0.00000000,
7.678269,1.7286,-0.0804,-0.0094,50.94010667,5.76816000,0.00000000,
7.680083,1.6484,-0.4267,0.0223,50.94010667,5.76816000,0.00000000,
7.682922,1.6484,-0.4267,0.0223,50.94010667,5.76816000,0.00000000,
7.712050,1.6484,-0.4267,0.0223,50.94010667,5.76816000,0.00000000,
7.714953,1.6484,-0.4267,0.0223,50.94010667,5.76816000,0.00000000,
7.716763,1.6484,-0.4267,0.0223,50.94010667,5.76816000,0.00000000,
7.718883,1.6484,-0.4267,0.0223,50.94010667,5.76816000,0.00000000,
7.720501,1.6316,-0.7830,0.0754,50.94010667,5.76816000,0.00000000,
7.723166,1.6316,-0.7830,0.0754,50.94010667,5.76816000,0.00000000,
7.749812,1.6316,-0.7830,0.0754,50.94010667,5.76816000,0.00000000,
7.753231,1.6316,-0.7830,0.0754,50.94010667,5.76816000,0.00000000,
7.755952,1.6316,-0.7830,0.0754,50.94010667,5.76816000,0.00000000,
7.758499,1.6316,-0.7830,0.0754,50.94010667,5.76816000,0.00000000,
7.760421,1.5348,-1.0427,0.1637,50.94010667,5.76816000,0.00000000,
7.762993,1.5348,-1.0427,0.1637,50.94010667,5.76816000,0.00000000,
7.788368,1.5348,-1.0427,0.1637,50.94010667,5.76816000,0.00000000,
7.791060,1.5348,-1.0427,0.1637,50.94010667,5.76816000,0.00000000,
7.792388,1.5348,-1.0427,0.1637,50.94010667,5.76816000,0.00000000,
7.794175,1.5348,-1.0427,0.1637,50.94010667,5.76816000,0.00000000,
7.795564,1.3998,-1.2534,0.3481,50.94010667,5.76816000,0.00000000,
7.797064,1.3998,-1.2534,0.3481,50.94010667,5.76816000,0.00000000,
7.824900,1.3998,-1.2534,0.3481,50.94010667,5.76816000,0.00000000,
7.826909,1.3998,-1.2534,0.3481,50.94010667,5.76816000,0.00000000,
7.828115,1.3998,-1.2534,0.3481,50.94010667,5.76816000,0.00000000,
7.829708,1.3998,-1.2534,0.3481,50.94010667,5.76816000,0.00000000,
7.831554,1.2008,-1.3042,0.6471,50.94010667,5.76816000,0.00000000,
7.833701,1.2008,-1.3042,0.6471,50.94010667,5.76816000,0.00000000,
7.864510,1.2008,-1.3042,0.6471,50.94010667,5.76816000,0.00000000,
7.867474,1.2008,-1.3042,0.6471,50.94010667,5.76816000,0.00000000,
7.869748,1.2008,-1.3042,0.6471,50.94010667,5.76816000,0.00000000,
7.871253,1.2008,-1.3042,0.6471,50.94010667,5.76816000,0.00000000,
7.872323,1.1189,-1.2720,0.9640,50.94010667,5.76816000,0.00000000,
7.874737,1.1189,-1.2720,0.9640,50.94010667,5.76816000,0.00000000,
7.906101,1.1189,-1.2720,0.9640,50.94010667,5.76816000,0.00000000,
7.909156,1.1189,-1.2720,0.9640,50.94010667,5.76816000,0.00000000,
7.911524,1.1189,-1.2720,0.9640,50.94010667,5.76816000,0.00000000,
7.913832,1.1189,-1.2720,0.9640,50.94010667,5.76816000,0.00000000,
7.916169,1.0501,-1.2400,1.2675,50.94010667,5.76816000,0.00000000,
7.919872,1.0501,-1.2400,1.2675,50.94010667,5.76816000,0.00000000,
7.938509,1.0501,-1.2400,1.2675,50.94010667,5.76816000,0.00000000,
7.941010,1.0501,-1.2400,1.2675,50.94010667,5.76816000,0.00000000,
7.942533,1.0501,-1.2400,1.2675,50.94010667,5.76816000,0.00000000,
7.943334,1.0501,-1.2400,1.2675,50.94010667,5.76816000,0.00000000,
7.943976,1.1589,-1.1549,1.4565,50.94010667,5.76816000,0.00000000,
7.946183,1.1589,-1.1549,1.4565,50.94010667,5.76816000,0.00000000,
7.975729,1.1589,-1.1549,1.4565,50.94010667,5.76816000,0.00000000,
7.978526,1.1589,-1.1549,1.4565,50.94010667,5.76816000,0.00000000,
7.979938,1.1589,-1.1549,1.4565,50.94010667,5.76816000,0.00000000,
7.980738,1.1589,-1.1549,1.4565,50.94010667,5.76816000,0.00000000,
7.981833,1.3383,-1.0001,1.6656,50.94010667,5.76816000,0.00000000,
7.983427,1.3383,-1.0001,1.6656,50.94010667,5.76816000,0.00000000,
8.015073,1.3383,-1.0001,1.6656,50.94010667,5.76816000,0.00000000,
8.018451,1.3383,-1.0001,1.6656,50.94010667,5.76816000,0.00000000,
8.020883,1.3383,-1.0001,1.6656,50.94010667,5.76816000,0.00000000,
8.022763,1.3383,-1.0001,1.6656,50.94010667,5.76816000,0.00000000,
8.023990,1.3323,-0.8008,2.0356,50.94010667,5.76816000,0.00000000,
8.025811,1.3323,-0.8008,2.0356,50.94010667,5.76816000,0.00000000,
8.056997,1.3323,-0.8008,2.0356,50.94010667,5.76816000,0.00000000,
8.060103,1.3323,-0.8008,2.0356,50.94010667,5.76816000,0.00000000,
8.061738,1.3323,-0.8008,2.0356,50.94010667,5.76816000,0.00000000,
8.063104,1.3323,-0.8008,2.0356,50.94010667,5.76816000,0.00000000,
8.064059,1.4238,-0.8037,2.3523,50.94010667,5.76816000,0.00000000,
8.065627,1.4238,-0.8037,2.3523,50.94010667,5.76816000,0.00000000,
8.089073,1.4238,-0.8037,2.3523,50.94010667,5.76816000,0.00000000,
8.091679,1.4238,-0.8037,2.3523,50.94010667,5.76816000,0.00000000,
8.093941,1.4238,-0.8037,2.3523,50.94010667,5.76816000,0.00000000,
8.095650,1.4238,-0.8037,2.3523,50.94010667,5.76816000,0.00000000,
8.097220,1.2669,-0.9486,2.2570,50.94010667,5.76816000,0.00000000,
8.099934,1.2669,-0.9486,2.2570,50.94010667,5.76816000,0.00000000,
8.126849,1.2669,-0.9486,2.2570,50.94010667,5.76816000,0.00000000,
8.129145,1.2669,-0.9486,2.2570,50.94010667,5.76816000,0.00000000,
8.130763,1.2669,-0.9486,2.2570,50.94010667,5.76816000,0.00000000,
8.132803,1.2669,-0.9486,2.2570,50.94010667,5.76816000,0.00000000,
8.134632,1.4500,-2.3652,2.5584,50.94010667,5.76816000,0.00000000,
8.136129,1.4500,-2.3652,2.5584,50.94010667,5.76816000,0.00000000,
8.164747,1.4500,-2.3652,2.5584,50.94010667,5.76816000,0.00000000,
8.168440,1.4500,-2.3652,2.5584,50.94010667,5.76816000,0.00000000,
8.170281,1.4500,-2.3652,2.5584,50.94010667,5.76816000,0.00000000,
8.171603,1.4500,-2.3652,2.5584,50.94010667,5.76816000,0.00000000,
8.172921,1.6803,-3.9190,2.6385,50.94010667,5.76816000,0.00000000,
8.175183,1.6803,-3.9190,2.6385,50.94010667,5.76816000,0.00000000,
8.205723,1.6803,-3.9190,2.6385,50.94010667,5.76816000,0.00000000,
8.208645,1.6803,-3.9190,2.6385,50.94010667,5.76816000,0.00000000,
8.211159,1.6803,-3.9190,2.6385,50.94010667,5.76816000,0.00000000,
8.213413,1.6803,-3.9190,2.6385,50.94010667,5.76816000,0.00000000,
8.215624,1.7406,-3.6884,2.4568,50.94010667,5.76816000,0.00000000,
8.219309,1.7406,-3.6884,2.4568,50.94010667,5.76816000,0.00000000,
8.240985,1.7406,-3.6884,2.4568,50.94010667,5.76816000,0.00000000,
8.243835,1.7406,-3.6884,2.4568,50.94010667,5.76816000,0.00000000,
8.245896,1.7406,-3.6884,2.4568,50.94010667,5.76816000,0.00000000,
8.247828,1.7406,-3.6884,2.4568,50.94010667,5.76816000,0.00000000,
8.249492,1.7480,-3.1457,4.6319,50.94010667,5.76816000,0.00000000,
8.252042,1.7480,-3.1457,4.6319,50.94010667,5.76816000,0.00000000,
8.277799,1.7480,-3.1457,4.6319,50.94010667,5.76816000,0.00000000,
8.281280,1.7480,-3.1457,4.6319,50.94010667,5.76816000,0.00000000,
8.283168,1.7480,-3.1457,4.6319,50.94010667,5.76816000,0.00000000,
8.285018,1.7480,-3.1457,4.6319,50.94010667,5.76816000,0.00000000,
8.286553,1.4338,-1.4697,3.8746,50.94010667,5.76816000,0.00000000,
8.288288,1.4338,-1.4697,3.8746,50.94010667,5.76816000,0.00000000,
8.315311,1.4338,-1.4697,3.8746,50.94010667,5.76816000,0.00000000,
8.318755,1.4338,-1.4697,3.8746,50.94010667,5.76816000,0.00000000,
8.320895,1.4338,-1.4697,3.8746,50.94010667,5.76816000,0.00000000,
8.322687,1.4338,-1.4697,3.8746,50.94010667,5.76816000,0.00000000,
8.323887,1.1782,-0.8271,3.2270,50.94010667,5.76816000,0.00000000,
8.325703,1.1782,-0.8271,3.2270,50.94010667,5.76816000,0.00000000,
8.354957,1.1782,-0.8271,3.2270,50.94010667,5.76816000,0.00000000,
8.357753,1.1782,-0.8271,3.2270,50.94010667,5.76816000,0.00000000,
8.359773,1.1782,-0.8271,3.2270,50.94010667,5.76816000,0.00000000,
8.361422,1.1782,-0.8271,3.2270,50.94010667,5.76816000,0.00000000,
8.362942,0.9058,-0.2395,2.9414,50.94010667,5.76816000,0.00000000,
8.368301,0.9058,-0.2395,2.9414,50.94010667,5.76816000,0.00000000,
8.390930,0.9058,-0.2395,2.9414,50.94010667,5.76816000,0.00000000,
8.393071,0.9058,-0.2395,2.9414,50.94010667,5.76816000,0.00000000,
8.394342,0.9058,-0.2395,2.9414,50.94010667,5.76816000,0.00000000,
8.395662,0.9058,-0.2395,2.9414,50.94010667,5.76816000,0.00000000,
8.397012,0.7804,-0.1838,2.4219,50.94010667,5.76816000,0.00000000,
8.399151,0.7804,-0.1838,2.4219,50.94010667,5.76816000,0.00000000,
8.429127,0.7804,-0.1838,2.4219,50.94010667,5.76816000,0.00000000,
8.432780,0.7804,-0.1838,2.4219,50.94010667,5.76816000,0.00000000,
8.435418,0.7804,-0.1838,2.4219,50.94010667,5.76816000,0.00000000,
8.437756,0.7804,-0.1838,2.4219,50.94010667,5.76816000,0.00000000,
8.440106,0.7117,-0.0534,1.6474,50.94010667,5.76816000,0.00000000,
8.443101,0.7117,-0.0534,1.6474,50.94010667,5.76816000,0.00000000,
8.467546,0.7117,-0.0534,1.6474,50.94010667,5.76816000,0.00000000,
8.470052,0.7117,-0.0534,1.6474,50.94010667,5.76816000,0.00000000,
8.471248,0.7117,-0.0534,1.6474,50.94010667,5.76816000,0.00000000,
8.472300,0.7117,-0.0534,1.6474,50.94010667,5.76816000,0.00000000,
8.473573,0.6980,-0.1320,1.0966,50.94010667,5.76816000,0.00000000,
8.475599,0.6980,-0.1320,1.0966,50.94010667,5.76816000,0.00000000,
8.503686,0.6980,-0.1320,1.0966,50.94010667,5.76816000,0.00000000,
8.506079,0.6980,-0.1320,1.0966,50.94010667,5.76816000,0.00000000,
8.507091,0.6980,-0.1320,1.0966,50.94010667,5.76816000,0.00000000,
8.507821,0.6980,-0.1320,1.0966,50.94010667,5.76816000,0.00000000,
8.508477,0.5887,-0.3283,0.7146,50.94010667,5.76816000,0.00000000,
8.509844,0.5887,-0.3283,0.7146,50.94010667,5.76816000,0.00000000,
8.542101,0.5887,-0.3283,0.7146,50.94010667,5.76816000,0.00000000,
8.544426,0.5887,-0.3283,0.7146,50.94010667,5.76816000,0.00000000,
8.545632,0.5887,-0.3283,0.7146,50.94010667,5.76816000,0.00000000,
8.546792,0.5887,-0.3283,0.7146,50.94010667,5.76816000,0.00000000,
8.547753,0.3117,-0.4079,0.4638,50.94010667,5.76816000,0.00000000,
8.550565,0.3117,-0.4079,0.4638,50.94010667,5.76816000,0.00000000,
8.579465,0.3117,-0.4079,0.4638,50.94010667,5.76816000,0.00000000,
8.583101,0.3117,-0.4079,0.4638,50.94010667,5.76816000,0.00000000,
8.585513,0.3117,-0.4079,0.4638,50.94010667,5.76816000,0.00000000,
8.588305,0.3117,-0.4079,0.4638,50.94010667,5.76816000,0.00000000,
8.590074,0.0112,-0.5923,0.3727,50.94010667,5.76816000,0.00000000,
8.592105,0.0112,-0.5923,0.3727,50.94010667,5.76816000,0.00000000,
8.621506,0.0112,-0.5923,0.3727,50.94010667,5.76816000,0.00000000,
8.623974,0.0112,-0.5923,0.3727,50.94010667,5.76816000,0.00000000,
8.624977,0.0112,-0.5923,0.3727,50.94010667,5.76816000,0.00000000,
8.626314,0.0112,-0.5923,0.3727,50.94010667,5.76816000,0.00000000,
8.627811,-0.1888,-0.4375,0.2099,50.94010667,5.76816000,0.00000000,
8.631102,-0.1888,-0.4375,0.2099,50.94010667,5.76816000,0.00000000,
8.653612,-0.1888,-0.4375,0.2099,50.94010667,5.76816000,0.00000000,
8.655933,-0.1888,-0.4375,0.2099,50.94010667,5.76816000,0.00000000,
8.658428,-0.1888,-0.4375,0.2099,50.94010667,5.76816000,0.00000000,
8.660539,-0.1888,-0.4375,0.2099,50.94010667,5.76816000,0.00000000,
8.663600,-0.2720,-0.1651,-0.0357,50.94010667,5.76816000,0.00000000,
8.668109,-0.2720,-0.1651,-0.0357,50.94010667,5.76816000,0.00000000,
8.692418,-0.2720,-0.1651,-0.0357,50.94010667,5.76816000,0.00000000,
8.695320,-0.2720,-0.1651,-0.0357,50.94010667,5.76816000,0.00000000,
8.697501,-0.2720,-0.1651,-0.0357,50.94010667,5.76816000,0.00000000,
8.698516,-0.2720,-0.1651,-0.0357,50.94010667,5.76816000,0.00000000,
8.699118,-0.3262,-0.0375,-0.1838,50.94010667,5.76816000,0.00000000,
8.700022,-0.3262,-0.0375,-0.1838,50.94010667,5.76816000,0.00000000,
8.730537,-0.3262,-0.0375,-0.1838,50.94010667,5.76816000,0.00000000,
8.735094,-0.3262,-0.0375,-0.1838,50.94010667,5.76816000,0.00000000,
8.737158,-0.3262,-0.0375,-0.1838,50.94010667,5.76816000,0.00000000,
8.739151,-0.3262,-0.0375,-0.1838,50.94010667,5.76816000,0.00000000,
8.740424,-0.6194,0.0786,-0.4609,50.94010667,5.76816000,0.00000000,
8.742677,-0.6194,0.0786,-0.4609,50.94010667,5.76816000,0.00000000,
8.786379,-0.6194,0.0786,-0.4609,50.94010667,5.76816000,0.00000000,
8.790129,-0.6194,0.0786,-0.4609,50.94011833,5.76816500,0.09162056,
8.792577,-0.6194,0.0786,-0.4609,50.94011833,5.76816500,0.09162056,
8.794440,-0.6194,0.0786,-0.4609,50.94011833,5.76816500,0.09162056,
8.795679,-1.0710,-0.0797,-0.5691,50.94011833,5.76816500,0.09162056,
8.799377,-1.0710,-0.0797,-0.5691,50.94011833,5.76816500,0.09162056,
8.805649,-1.0710,-0.0797,-0.5691,50.94011833,5.76816500,0.09162056,
8.806945,-1.0710,-0.0797,-0.5691,50.94011833,5.76816500,0.09162056,
8.808495,-1.0710,-0.0797,-0.5691,50.94011833,5.76816500,0.09162056,
8.810745,-1.0710,-0.0797,-0.5691,50.94011833,5.76816500,0.09162056,
8.813163,-1.4867,-0.2818,-0.5396,50.94011833,5.76816500,0.09162056,
8.815845,-1.4867,-0.2818,-0.5396,50.94011833,5.76816500,0.09162056,
8.843067,-1.4867,-0.2818,-0.5396,50.94011833,5.76816500,0.09162056,
8.845938,-1.4867,-0.2818,-0.5396,50.94011833,5.76816500,0.09162056,
8.847797,-1.4867,-0.2818,-0.5396,50.94011833,5.76816500,0.09162056,
8.849020,-1.4867,-0.2818,-0.5396,50.94011833,5.76816500,0.09162056,
8.849888,-1.5965,-0.3087,-0.6390,50.94011833,5.76816500,0.09162056,
8.850929,-1.5965,-0.3087,-0.6390,50.94011833,5.76816500,0.09162056,
8.886128,-1.5965,-0.3087,-0.6390,50.94011833,5.76816500,0.09162056,
8.889170,-1.5965,-0.3087,-0.6390,50.94011833,5.76816500,0.09162056,
8.891214,-1.5965,-0.3087,-0.6390,50.94011833,5.76816500,0.09162056,
8.892593,-1.5965,-0.3087,-0.6390,50.94011833,5.76816500,0.09162056,
8.895382,-1.4844,-0.2253,-0.5767,50.94011833,5.76816500,0.09162056,
8.899369,-1.4844,-0.2253,-0.5767,50.94011833,5.76816500,0.09162056,
8.918567,-1.4844,-0.2253,-0.5767,50.94011833,5.76816500,0.09162056,
8.920588,-1.4844,-0.2253,-0.5767,50.94011833,5.76816500,0.09162056,
8.921517,-1.4844,-0.2253,-0.5767,50.94011833,5.76816500,0.09162056,
8.923019,-1.4844,-0.2253,-0.5767,50.94011833,5.76816500,0.09162056,
8.924645,-1.5297,-0.0863,-0.5907,50.94011833,5.76816500,0.09162056,
8.928429,-1.5297,-0.0863,-0.5907,50.94011833,5.76816500,0.09162056,
8.955995,-1.5297,-0.0863,-0.5907,50.94011833,5.76816500,0.09162056,
8.959474,-1.5297,-0.0863,-0.5907,50.94011833,5.76816500,0.09162056,
8.962379,-1.5297,-0.0863,-0.5907,50.94011833,5.76816500,0.09162056,
8.963680,-1.5297,-0.0863,-0.5907,50.94011833,5.76816500,0.09162056,
8.965251,-1.5546,0.0238,-0.7601,50.94011833,5.76816500,0.09162056,
8.967245,-1.5546,0.0238,-0.7601,50.94011833,5.76816500,0.09162056,
8.994290,-1.5546,0.0238,-0.7601,50.94011833,5.76816500,0.09162056,
8.998085,-1.5546,0.0238,-0.7601,50.94011833,5.76816500,0.09162056,
9.001083,-1.5546,0.0238,-0.7601,50.94011833,5.76816500,0.09162056,
9.003173,-1.5546,0.0238,-0.7601,50.94011833,5.76816500,0.09162056,
9.004414,-1.5996,0.0540,-0.6935,50.94011833,5.76816500,0.09162056,
9.006550,-1.5996,0.0540,-0.6935,50.94011833,5.76816500,0.09162056,
9.036363,-1.5996,0.0540,-0.6935,50.94011833,5.76816500,0.09162056,
9.039261,-1.5996,0.0540,-0.6935,50.94011833,5.76816500,0.09162056,
9.040507,-1.5996,0.0540,-0.6935,50.94011833,5.76816500,0.09162056,
9.041765,-1.5996,0.0540,-0.6935,50.94011833,5.76816500,0.09162056,
9.043166,-1.6907,0.1058,-0.7005,50.94011833,5.76816500,0.09162056,
9.045591,-1.6907,0.1058,-0.7005,50.94011833,5.76816500,0.09162056,
9.069133,-1.6907,0.1058,-0.7005,50.94011833,5.76816500,0.09162056,
9.071774,-1.6907,0.1058,-0.7005,50.94011833,5.76816500,0.09162056,
9.073564,-1.6907,0.1058,-0.7005,50.94011833,5.76816500,0.09162056,
9.075114,-1.6907,0.1058,-0.7005,50.94011833,5.76816500,0.09162056,
9.076789,-1.3832,0.2164,-0.5629,50.94011833,5.76816500,0.09162056,
9.079324,-1.3832,0.2164,-0.5629,50.94011833,5.76816500,0.09162056,
9.107350,-1.3832,0.2164,-0.5629,50.94011833,5.76816500,0.09162056,
9.110562,-1.3832,0.2164,-0.5629,50.94011833,5.76816500,0.09162056,
9.112744,-1.3832,0.2164,-0.5629,50.94011833,5.76816500,0.09162056,
9.115770,-1.3832,0.2164,-0.5629,50.94011833,5.76816500,0.09162056,
9.117051,-1.0109,0.3215,-0.3379,50.94011833,5.76816500,0.09162056,
9.118786,-1.0109,0.3215,-0.3379,50.94011833,5.76816500,0.09162056,
9.151075,-1.0109,0.3215,-0.3379,50.94011833,5.76816500,0.09162056,
9.154835,-1.0109,0.3215,-0.3379,50.94011833,5.76816500,0.09162056,
9.156525,-1.0109,0.3215,-0.3379,50.94011833,5.76816500,0.09162056,
9.158097,-1.0109,0.3215,-0.3379,50.94011833,5.76816500,0.09162056,
9.159595,-0.7577,0.3659,-0.2805,50.94011833,5.76816500,0.09162056,
9.161515,-0.7577,0.3659,-0.2805,50.94011833,5.76816500,0.09162056,
9.183416,-0.7577,0.3659,-0.2805,50.94011833,5.76816500,0.09162056,
9.186407,-0.7577,0.3659,-0.2805,50.94011833,5.76816500,0.09162056,
9.187877,-0.7577,0.3659,-0.2805,50.94011833,5.76816500,0.09162056,
9.188830,-0.7577,0.3659,-0.2805,50.94011833,5.76816500,0.09162056,
9.190178,-0.6056,0.3120,-0.3154,50.94011833,5.76816500,0.09162056,
9.191508,-0.6056,0.3120,-0.3154,50.94011833,5.76816500,0.09162056,
9.219878,-0.6056,0.3120,-0.3154,50.94011833,5.76816500,0.09162056,
9.223288,-0.6056,0.3120,-0.3154,50.94011833,5.76816500,0.09162056,
9.224939,-0.6056,0.3120,-0.3154,50.94011833,5.76816500,0.09162056,
9.226931,-0.6056,0.3120,-0.3154,50.94011833,5.76816500,0.09162056,
9.229208,-0.5212,0.2479,-0.3202,50.94011833,5.76816500,0.09162056,
9.231377,-0.5212,0.2479,-0.3202,50.94011833,5.76816500,0.09162056,
9.258627,-0.5212,0.2479,-0.3202,50.94011833,5.76816500,0.09162056,
9.262148,-0.5212,0.2479,-0.3202,50.94011833,5.76816500,0.09162056,
9.265014,-0.5212,0.2479,-0.3202,50.94011833,5.76816500,0.09162056,
9.267466,-0.5212,0.2479,-0.3202,50.94011833,5.76816500,0.09162056,
