
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
19.412731,0.0695,4.3762,3.7890,50.83956000,5.71452333,1.32540977,
19.414134,0.0695,4.3762,3.7890,50.83956000,5.71452333,1.32540977,
19.441678,0.0695,4.3762,3.7890,50.83956000,5.71452333,1.32540977,
19.443905,0.0695,4.3762,3.7890,50.83956000,5.71452333,1.32540977,
19.445091,0.0695,4.3762,3.7890,50.83956000,5.71452333,1.32540977,
19.445923,0.0695,4.3762,3.7890,50.83956000,5.71452333,1.32540977,
19.446699,0.3247,6.2494,4.1886,50.83956000,5.71452333,1.32540977,
19.448254,0.3247,6.2494,4.1886,50.83956000,5.71452333,1.32540977,
19.479585,0.3247,6.2494,4.1886,50.83956000,5.71452333,1.32540977,
19.481992,0.3247,6.2494,4.1886,50.83956000,5.71452333,1.32540977,
19.482929,0.3247,6.2494,4.1886,50.83956000,5.71452333,1.32540977,
19.483846,0.3247,6.2494,4.1886,50.83956000,5.71452333,1.32540977,
19.484682,-1.3986,6.4322,-1.9888,50.83956000,5.71452333,1.32540977,
19.486905,-1.3986,6.4322,-1.9888,50.83956000,5.71452333,1.32540977,
19.517911,-1.3986,6.4322,-1.9888,50.83956000,5.71452333,1.32540977,
19.522514,-1.3986,6.4322,-1.9888,50.83956000,5.71452333,1.32540977,
19.526081,-1.3986,6.4322,-1.9888,50.83956000,5.71452333,1.32540977,
19.528029,-1.3986,6.4322,-1.9888,50.83956000,5.71452333,1.32540977,
19.529804,-1.7797,0.7016,-7.2104,50.83956000,5.71452333,1.32540977,
19.531531,-1.7797,0.7016,-7.2104,50.83956000,5.71452333,1.32540977,
19.555266,-1.7797,0.7016,-7.2104,50.83956000,5.71452333,1.32540977,
19.558730,-1.7797,0.7016,-7.2104,50.83956000,5.71452333,1.32540977,
19.559916,-1.7797,0.7016,-7.2104,50.83956000,5.71452333,1.32540977,
19.561160,-1.7797,0.7016,-7.2104,50.83956000,5.71452333,1.32540977,
19.562155,-1.7797,0.7016,-7.2104,50.83956000,5.71452333,1.32540977,
19.563144,-1.7797,0.7016,-7.2104,50.83956000,5.71452333,1.32540977,
19.592710,-1.7797,0.7016,-7.2104,50.83956000,5.71452333,1.32540977,
19.595777,-1.7797,0.7016,-7.2104,50.83956000,5.71452333,1.32540977,
19.597189,-1.7797,0.7016,-7.2104,50.83956000,5.71452333,1.32540977,
19.598389,-1.7797,0.7016,-7.2104,50.83956000,5.71452333,1.32540977,
19.599911,-1.7625,-2.3226,-10.5401,50.83956000,5.71452333,1.32540977,
19.602087,-1.7625,-2.3226,-10.5401,50.83956000,5.71452333,1.32540977,
19.630360,-1.7625,-2.3226,-10.5401,50.83956000,5.71452333,1.32540977,
19.633822,-1.7625,-2.3226,-10.5401,50.83956000,5.71452333,1.32540977,
19.635637,-1.7625,-2.3226,-10.5401,50.83956000,5.71452333,1.32540977,
19.637543,-1.7625,-2.3226,-10.5401,50.83956000,5.71452333,1.32540977,
19.638999,-3.2942,-3.3782,-4.9630,50.83956000,5.71452333,1.32540977,
19.642526,-3.2942,-3.3782,-4.9630,50.83956000,5.71452333,1.32540977,
19.668369,-3.2942,-3.3782,-4.9630,50.83956000,5.71452333,1.32540977,
19.672536,-3.2942,-3.3782,-4.9630,50.83956000,5.71452333,1.32540977,
19.674622,-3.2942,-3.3782,-4.9630,50.83956000,5.71452333,1.32540977,
19.677656,-3.2942,-3.3782,-4.9630,50.83956000,5.71452333,1.32540977,
19.679200,-2.9723,1.8218,1.0345,50.83956000,5.71452333,1.32540977,
19.681664,-2.9723,1.8218,1.0345,50.83956000,5.71452333,1.32540977,
19.706028,-2.9723,1.8218,1.0345,50.83956000,5.71452333,1.32540977,
19.709189,-2.9723,1.8218,1.0345,50.83956000,5.71452333,1.32540977,
19.710718,-2.9723,1.8218,1.0345,50.83956000,5.71452333,1.32540977,
19.712260,-2.9723,1.8218,1.0345,50.83956000,5.71452333,1.32540977,
19.713696,-4.7434,-0.6338,3.2566,50.83956000,5.71452333,1.32540977,
19.716171,-4.7434,-0.6338,3.2566,50.83956000,5.71452333,1.32540977,
19.743024,-4.7434,-0.6338,3.2566,50.83956000,5.71452333,1.32540977,
19.746282,-4.7434,-0.6338,3.2566,50.83956000,5.71452333,1.32540977,
19.747903,-4.7434,-0.6338,3.2566,50.83956000,5.71452333,1.32540977,
19.749700,-4.7434,-0.6338,3.2566,50.83956000,5.71452333,1.32540977,
19.751138,-4.1996,-0.6930,3.2866,50.83956000,5.71452333,1.32540977,
19.753816,-4.1996,-0.6930,3.2866,50.83956000,5.71452333,1.32540977,
19.799138,-4.1996,-0.6930,3.2866,50.83956000,5.71452333,1.32540977,
19.801769,-4.1996,-0.6930,3.2866,50.83959000,5.71455167,0.94142693,
19.803479,-4.1996,-0.6930,3.2866,50.83959000,5.71455167,0.94142693,
19.804990,-4.1996,-0.6930,3.2866,50.83959000,5.71455167,0.94142693,
19.806297,-0.5060,-0.8024,6.6774,50.83959000,5.71455167,0.94142693,
19.807943,-0.5060,-0.8024,6.6774,50.83959000,5.71455167,0.94142693,
19.819608,-0.5060,-0.8024,6.6774,50.83959000,5.71455167,0.94142693,
19.823013,-0.5060,-0.8024,6.6774,50.83959000,5.71455167,0.94142693,
19.825411,-0.5060,-0.8024,6.6774,50.83959000,5.71455167,0.94142693,
19.827777,-0.5060,-0.8024,6.6774,50.83959000,5.71455167,0.94142693,
19.829709,1.8650,-2.9680,2.5690,50.83959000,5.71455167,0.94142693,
19.831275,1.8650,-2.9680,2.5690,50.83959000,5.71455167,0.94142693,
19.856438,1.8650,-2.9680,2.5690,50.83959000,5.71455167,0.94142693,
19.859619,1.8650,-2.9680,2.5690,50.83959000,5.71455167,0.94142693,
19.861040,1.8650,-2.9680,2.5690,50.83959000,5.71455167,0.94142693,
19.862110,1.8650,-2.9680,2.5690,50.83959000,5.71455167,0.94142693,
19.862910,4.5848,-3.1028,2.2696,50.83959000,5.71455167,0.94142693,
19.864651,4.5848,-3.1028,2.2696,50.83959000,5.71455167,0.94142693,
19.894300,4.5848,-3.1028,2.2696,50.83959000,5.71455167,0.94142693,
19.896866,4.5848,-3.1028,2.2696,50.83959000,5.71455167,0.94142693,
19.897723,4.5848,-3.1028,2.2696,50.83959000,5.71455167,0.94142693,
19.898442,4.5848,-3.1028,2.2696,50.83959000,5.71455167,0.94142693,
19.899187,4.8672,-0.8623,0.3384,50.83959000,5.71455167,0.94142693,
19.901051,4.8672,-0.8623,0.3384,50.83959000,5.71455167,0.94142693,
19.932082,4.8672,-0.8623,0.3384,50.83959000,5.71455167,0.94142693,
19.934419,4.8672,-0.8623,0.3384,50.83959000,5.71455167,0.94142693,
19.935379,4.8672,-0.8623,0.3384,50.83959000,5.71455167,0.94142693,
19.936743,4.8672,-0.8623,0.3384,50.83959000,5.71455167,0.94142693,
19.937732,4.3730,1.1570,-1.0729,50.83959000,5.71455167,0.94142693,
19.939325,4.3730,1.1570,-1.0729,50.83959000,5.71455167,0.94142693,
19.970151,4.3730,1.1570,-1.0729,50.83959000,5.71455167,0.94142693,
19.973242,4.3730,1.1570,-1.0729,50.83959000,5.71455167,0.94142693,
19.974555,4.3730,1.1570,-1.0729,50.83959000,5.71455167,0.94142693,
19.975722,4.3730,1.1570,-1.0729,50.83959000,5.71455167,0.94142693,
19.976847,2.0266,1.5965,1.9007,50.83959000,5.71455167,0.94142693,
19.978251,2.0266,1.5965,1.9007,50.83959000,5.71455167,0.94142693,
20.007645,2.0266,1.5965,1.9007,50.83959000,5.71455167,0.94142693,
20.009667,2.0266,1.5965,1.9007,50.83959000,5.71455167,0.94142693,
20.010469,2.0266,1.5965,1.9007,50.83959000,5.71455167,0.94142693,
20.011125,2.0266,1.5965,1.9007,50.83959000,5.71455167,0.94142693,
20.012035,0.1450,-0.1917,-0.9632,50.83959000,5.71455167,0.94142693,
20.014754,0.1450,-0.1917,-0.9632,50.83959000,5.71455167,0.94142693,
20.044705,0.1450,-0.1917,-0.9632,50.83959000,5.71455167,0.94142693,
20.046518,0.1450,-0.1917,-0.9632,50.83959000,5.71455167,0.94142693,
20.047596,0.1450,-0.1917,-0.9632,50.83959000,5.71455167,0.94142693,
20.049428,0.1450,-0.1917,-0.9632,50.83959000,5.71455167,0.94142693,
20.051271,0.4269,-2.5014,-0.8970,50.83959000,5.71455167,0.94142693,
20.052915,0.4269,-2.5014,-0.8970,50.83959000,5.71455167,0.94142693,
20.083019,0.4269,-2.5014,-0.8970,50.83959000,5.71455167,0.94142693,
20.086048,0.4269,-2.5014,-0.8970,50.83959000,5.71455167,0.94142693,
20.087187,0.4269,-2.5014,-0.8970,50.83959000,5.71455167,0.94142693,
20.089004,0.4269,-2.5014,-0.8970,50.83959000,5.71455167,0.94142693,
20.090947,1.8158,-3.0229,-1.9825,50.83959000,5.71455167,0.94142693,
20.093790,1.8158,-3.0229,-1.9825,50.83959000,5.71455167,0.94142693,
20.120406,1.8158,-3.0229,-1.9825,50.83959000,5.71455167,0.94142693,
20.124095,1.8158,-3.0229,-1.9825,50.83959000,5.71455167,0.94142693,
20.125999,1.8158,-3.0229,-1.9825,50.83959000,5.71455167,0.94142693,
20.127278,1.8158,-3.0229,-1.9825,50.83959000,5.71455167,0.94142693,
20.128951,3.8185,-3.6031,-5.3270,50.83959000,5.71455167,0.94142693,
20.132174,3.8185,-3.6031,-5.3270,50.83959000,5.71455167,0.94142693,
20.158383,3.8185,-3.6031,-5.3270,50.83959000,5.71455167,0.94142693,
20.161841,3.8185,-3.6031,-5.3270,50.83959000,5.71455167,0.94142693,
20.163755,3.8185,-3.6031,-5.3270,50.83959000,5.71455167,0.94142693,
20.165417,3.8185,-3.6031,-5.3270,50.83959000,5.71455167,0.94142693,
20.166654,3.8971,-3.8563,-1.0184,50.83959000,5.71455167,0.94142693,
20.169111,3.8971,-3.8563,-1.0184,50.83959000,5.71455167,0.94142693,
20.195864,3.8971,-3.8563,-1.0184,50.83959000,5.71455167,0.94142693,
20.198916,3.8971,-3.8563,-1.0184,50.83959000,5.71455167,0.94142693,
20.200874,3.8971,-3.8563,-1.0184,50.83959000,5.71455167,0.94142693,
20.202228,3.8971,-3.8563,-1.0184,50.83959000,5.71455167,0.94142693,
20.203592,3.8971,-3.8563,-1.0184,50.83959000,5.71455167,0.94142693,
20.206109,3.8971,-3.8563,-1.0184,50.83959000,5.71455167,0.94142693,
20.233671,3.8971,-3.8563,-1.0184,50.83959000,5.71455167,0.94142693,
20.237138,3.8971,-3.8563,-1.0184,50.83959000,5.71455167,0.94142693,
20.239042,3.8971,-3.8563,-1.0184,50.83959000,5.71455167,0.94142693,
20.241078,3.8971,-3.8563,-1.0184,50.83959000,5.71455167,0.94142693,
20.242114,-0.2101,-4.7095,0.5993,50.83959000,5.71455167,0.94142693,
20.243722,-0.2101,-4.7095,0.5993,50.83959000,5.71455167,0.94142693,
20.271701,-0.2101,-4.7095,0.5993,50.83959000,5.71455167,0.94142693,
20.275333,-0.2101,-4.7095,0.5993,50.83959000,5.71455167,0.94142693,
20.277495,-0.2101,-4.7095,0.5993,50.83959000,5.71455167,0.94142693,
20.279154,-0.2101,-4.7095,0.5993,50.83959000,5.71455167,0.94142693,
20.281415,-2.2581,-4.9347,3.6781,50.83959000,5.71455167,0.94142693,
20.283965,-2.2581,-4.9347,3.6781,50.83959000,5.71455167,0.94142693,
20.308415,-2.2581,-4.9347,3.6781,50.83959000,5.71455167,0.94142693,
20.311763,-2.2581,-4.9347,3.6781,50.83959000,5.71455167,0.94142693,
20.313943,-2.2581,-4.9347,3.6781,50.83959000,5.71455167,0.94142693,
20.315157,-2.2581,-4.9347,3.6781,50.83959000,5.71455167,0.94142693,
20.317095,-2.5118,-4.4194,3.2772,50.83959000,5.71455167,0.94142693,
20.318877,-2.5118,-4.4194,3.2772,50.83959000,5.71455167,0.94142693,
20.345737,-2.5118,-4.4194,3.2772,50.83959000,5.71455167,0.94142693,
20.349285,-2.5118,-4.4194,3.2772,50.83959000,5.71455167,0.94142693,
20.350826,-2.5118,-4.4194,3.2772,50.83959000,5.71455167,0.94142693,
20.352412,-2.5118,-4.4194,3.2772,50.83959000,5.71455167,0.94142693,
20.353866,-0.8277,-0.5947,2.7537,50.83959000,5.71455167,0.94142693,
20.356860,-0.8277,-0.5947,2.7537,50.83959000,5.71455167,0.94142693,
20.383680,-0.8277,-0.5947,2.7537,50.83959000,5.71455167,0.94142693,
20.387286,-0.8277,-0.5947,2.7537,50.83959000,5.71455167,0.94142693,
20.389613,-0.8277,-0.5947,2.7537,50.83959000,5.71455167,0.94142693,
20.391022,-0.8277,-0.5947,2.7537,50.83959000,5.71455167,0.94142693,
20.392557,-0.5321,3.2627,2.7749,50.83959000,5.71455167,0.94142693,
20.394358,-0.5321,3.2627,2.7749,50.83959000,5.71455167,0.94142693,
20.421776,-0.5321,3.2627,2.7749,50.83959000,5.71455167,0.94142693,
20.424808,-0.5321,3.2627,2.7749,50.83959000,5.71455167,0.94142693,
20.426362,-0.5321,3.2627,2.7749,50.83959000,5.71455167,0.94142693,
20.427698,-0.5321,3.2627,2.7749,50.83959000,5.71455167,0.94142693,
20.429298,-0.5110,5.0275,4.3859,50.83959000,5.71455167,0.94142693,
20.431059,-0.5110,5.0275,4.3859,50.83959000,5.71455167,0.94142693,
20.460197,-0.5110,5.0275,4.3859,50.83959000,5.71455167,0.94142693,
20.463315,-0.5110,5.0275,4.3859,50.83959000,5.71455167,0.94142693,
20.465225,-0.5110,5.0275,4.3859,50.83959000,5.71455167,0.94142693,
20.466458,-0.5110,5.0275,4.3859,50.83959000,5.71455167,0.94142693,
20.467694,-0.9199,7.1062,1.3413,50.83959000,5.71455167,0.94142693,
20.469778,-0.9199,7.1062,1.3413,50.83959000,5.71455167,0.94142693,
20.498329,-0.9199,7.1062,1.3413,50.83959000,5.71455167,0.94142693,
20.501233,-0.9199,7.1062,1.3413,50.83959000,5.71455167,0.94142693,
20.502675,-0.9199,7.1062,1.3413,50.83959000,5.71455167,0.94142693,
20.504719,-0.9199,7.1062,1.3413,50.83959000,5.71455167,0.94142693,
20.506825,-4.2842,3.6543,-5.3486,50.83959000,5.71455167,0.94142693,
20.509564,-4.2842,3.6543,-5.3486,50.83959000,5.71455167,0.94142693,
20.535022,-4.2842,3.6543,-5.3486,50.83959000,5.71455167,0.94142693,
20.539178,-4.2842,3.6543,-5.3486,50.83959000,5.71455167,0.94142693,
20.541261,-4.2842,3.6543,-5.3486,50.83959000,5.71455167,0.94142693,
20.542565,-4.2842,3.6543,-5.3486,50.83959000,5.71455167,0.94142693,
20.544035,-4.2842,3.6543,-5.3486,50.83959000,5.71455167,0.94142693,
20.545657,-4.2842,3.6543,-5.3486,50.83959000,5.71455167,0.94142693,
20.572411,-4.2842,3.6543,-5.3486,50.83959000,5.71455167,0.94142693,
20.575722,-4.2842,3.6543,-5.3486,50.83959000,5.71455167,0.94142693,
20.577416,-4.2842,3.6543,-5.3486,50.83959000,5.71455167,0.94142693,
20.578748,-4.2842,3.6543,-5.3486,50.83959000,5.71455167,0.94142693,
20.580230,-2.2368,-0.4770,-9.7891,50.83959000,5.71455167,0.94142693,
20.582446,-2.2368,-0.4770,-9.7891,50.83959000,5.71455167,0.94142693,
20.610582,-2.2368,-0.4770,-9.7891,50.83959000,5.71455167,0.94142693,
20.614660,-2.2368,-0.4770,-9.7891,50.83959000,5.71455167,0.94142693,
20.615893,-2.2368,-0.4770,-9.7891,50.83959000,5.71455167,0.94142693,
20.617704,-2.2368,-0.4770,-9.7891,50.83959000,5.71455167,0.94142693,
20.619164,-2.2703,-4.0625,-7.8351,50.83959000,5.71455167,0.94142693,
20.622402,-2.2703,-4.0625,-7.8351,50.83959000,5.71455167,0.94142693,
20.647989,-2.2703,-4.0625,-7.8351,50.83959000,5.71455167,0.94142693,
20.651509,-2.2703,-4.0625,-7.8351,50.83959000,5.71455167,0.94142693,
20.654671,-2.2703,-4.0625,-7.8351,50.83959000,5.71455167,0.94142693,
20.657229,-2.2703,-4.0625,-7.8351,50.83959000,5.71455167,0.94142693,
20.658685,-2.1848,0.1082,-0.5811,50.83959000,5.71455167,0.94142693,
20.660974,-2.1848,0.1082,-0.5811,50.83959000,5.71455167,0.94142693,
20.685708,-2.1848,0.1082,-0.5811,50.83959000,5.71455167,0.94142693,
20.688640,-2.1848,0.1082,-0.5811,50.83959000,5.71455167,0.94142693,
20.690093,-2.1848,0.1082,-0.5811,50.83959000,5.71455167,0.94142693,
20.692021,-2.1848,0.1082,-0.5811,50.83959000,5.71455167,0.94142693,
20.693736,-3.8605,0.0555,2.5968,50.83959000,5.71455167,0.94142693,
20.695349,-3.8605,0.0555,2.5968,50.83959000,5.71455167,0.94142693,
20.728272,-3.8605,0.0555,2.5968,50.83959000,5.71455167,0.94142693,
20.731228,-3.8605,0.0555,2.5968,50.83959000,5.71455167,0.94142693,
20.732993,-3.8605,0.0555,2.5968,50.83959000,5.71455167,0.94142693,
20.734207,-3.8605,0.0555,2.5968,50.83959000,5.71455167,0.94142693,
20.735306,-4.9762,-1.6525,4.8551,50.83959000,5.71455167,0.94142693,
20.738171,-4.9762,-1.6525,4.8551,50.83959000,5.71455167,0.94142693,
20.761093,-4.9762,-1.6525,4.8551,50.83959000,5.71455167,0.94142693,
20.764774,-4.9762,-1.6525,4.8551,50.83959000,5.71455167,0.94142693,
20.766308,-4.9762,-1.6525,4.8551,50.83959000,5.71455167,0.94142693,
20.770151,-4.9762,-1.6525,4.8551,50.83959000,5.71455167,0.94142693,
20.772400,-1.8880,-1.4242,8.2313,50.83959000,5.71455167,0.94142693,
20.774518,-1.8880,-1.4242,8.2313,50.83959000,5.71455167,0.94142693,
20.820392,-1.8880,-1.4242,8.2313,50.83959000,5.71455167,0.94142693,
20.824588,-1.8880,-1.4242,8.2313,50.83960333,5.71456833,1.07319582,
20.827707,-1.8880,-1.4242,8.2313,50.83960333,5.71456833,1.07319582,
20.830528,-1.8880,-1.4242,8.2313,50.83960333,5.71456833,1.07319582,
20.833208,0.7913,-2.0592,-0.0920,50.83960333,5.71456833,1.07319582,
20.837094,0.7913,-2.0592,-0.0920,50.83960333,5.71456833,1.07319582,
20.840217,0.7913,-2.0592,-0.0920,50.83960333,5.71456833,1.07319582,
20.842060,0.7913,-2.0592,-0.0920,50.83960333,5.71456833,1.07319582,
20.843712,0.7913,-2.0592,-0.0920,50.83960333,5.71456833,1.07319582,
20.845571,0.7913,-2.0592,-0.0920,50.83960333,5.71456833,1.07319582,
20.846916,3.6616,-2.6207,-0.5975,50.83960333,5.71456833,1.07319582,
20.849622,3.6616,-2.6207,-0.5975,50.83960333,5.71456833,1.07319582,
20.873399,3.6616,-2.6207,-0.5975,50.83960333,5.71456833,1.07319582,
20.876421,3.6616,-2.6207,-0.5975,50.83960333,5.71456833,1.07319582,
20.877848,3.6616,-2.6207,-0.5975,50.83960333,5.71456833,1.07319582,
20.878948,3.6616,-2.6207,-0.5975,50.83960333,5.71456833,1.07319582,
20.880201,5.3213,-0.3363,-3.7422,50.83960333,5.71456833,1.07319582,
20.881656,5.3213,-0.3363,-3.7422,50.83960333,5.71456833,1.07319582,
20.911800,5.3213,-0.3363,-3.7422,50.83960333,5.71456833,1.07319582,
20.915000,5.3213,-0.3363,-3.7422,50.83960333,5.71456833,1.07319582,
20.916939,5.3213,-0.3363,-3.7422,50.83960333,5.71456833,1.07319582,
20.918294,5.3213,-0.3363,-3.7422,50.83960333,5.71456833,1.07319582,
20.919640,3.0572,1.5059,-5.6049,50.83960333,5.71456833,1.07319582,
20.922455,3.0572,1.5059,-5.6049,50.83960333,5.71456833,1.07319582,
20.949438,3.0572,1.5059,-5.6049,50.83960333,5.71456833,1.07319582,
20.952389,3.0572,1.5059,-5.6049,50.83960333,5.71456833,1.07319582,
20.954002,3.0572,1.5059,-5.6049,50.83960333,5.71456833,1.07319582,
20.956127,3.0572,1.5059,-5.6049,50.83960333,5.71456833,1.07319582,
20.957662,1.3280,1.6096,1.6543,50.83960333,5.71456833,1.07319582,
20.959074,1.3280,1.6096,1.6543,50.83960333,5.71456833,1.07319582,
20.987125,1.3280,1.6096,1.6543,50.83960333,5.71456833,1.07319582,
20.989892,1.3280,1.6096,1.6543,50.83960333,5.71456833,1.07319582,
20.991670,1.3280,1.6096,1.6543,50.83960333,5.71456833,1.07319582,
20.992972,1.3280,1.6096,1.6543,50.83960333,5.71456833,1.07319582,
20.993835,0.8698,-0.2236,-2.0423,50.83960333,5.71456833,1.07319582,
20.996812,0.8698,-0.2236,-2.0423,50.83960333,5.71456833,1.07319582,
21.024616,0.8698,-0.2236,-2.0423,50.83960333,5.71456833,1.07319582,
21.027751,0.8698,-0.2236,-2.0423,50.83960333,5.71456833,1.07319582,
21.029676,0.8698,-0.2236,-2.0423,50.83960333,5.71456833,1.07319582,
21.031196,0.8698,-0.2236,-2.0423,50.83960333,5.71456833,1.07319582,
21.033066,1.3153,-2.9052,-1.7743,50.83960333,5.71456833,1.07319582,
21.035050,1.3153,-2.9052,-1.7743,50.83960333,5.71456833,1.07319582,
21.062192,1.3153,-2.9052,-1.7743,50.83960333,5.71456833,1.07319582,
21.065320,1.3153,-2.9052,-1.7743,50.83960333,5.71456833,1.07319582,
21.066749,1.3153,-2.9052,-1.7743,50.83960333,5.71456833,1.07319582,
21.068352,1.3153,-2.9052,-1.7743,50.83960333,5.71456833,1.07319582,
21.070607,3.3449,-4.8205,-2.7569,50.83960333,5.71456833,1.07319582,
21.073459,3.3449,-4.8205,-2.7569,50.83960333,5.71456833,1.07319582,
21.099960,3.3449,-4.8205,-2.7569,50.83960333,5.71456833,1.07319582,
21.103905,3.3449,-4.8205,-2.7569,50.83960333,5.71456833,1.07319582,
21.105959,3.3449,-4.8205,-2.7569,50.83960333,5.71456833,1.07319582,
21.108077,3.3449,-4.8205,-2.7569,50.83960333,5.71456833,1.07319582,
21.110064,4.6291,-4.9165,-4.7265,50.83960333,5.71456833,1.07319582,
21.113089,4.6291,-4.9165,-4.7265,50.83960333,5.71456833,1.07319582,
21.138845,4.6291,-4.9165,-4.7265,50.83960333,5.71456833,1.07319582,
21.142152,4.6291,-4.9165,-4.7265,50.83960333,5.71456833,1.07319582,
21.143693,4.6291,-4.9165,-4.7265,50.83960333,5.71456833,1.07319582,
21.145517,4.6291,-4.9165,-4.7265,50.83960333,5.71456833,1.07319582,
21.146824,4.1944,-5.1733,1.4776,50.83960333,5.71456833,1.07319582,
21.148882,4.1944,-5.1733,1.4776,50.83960333,5.71456833,1.07319582,
21.176277,4.1944,-5.1733,1.4776,50.83960333,5.71456833,1.07319582,
21.179241,4.1944,-5.1733,1.4776,50.83960333,5.71456833,1.07319582,
21.181168,4.1944,-5.1733,1.4776,50.83960333,5.71456833,1.07319582,
21.182429,4.1944,-5.1733,1.4776,50.83960333,5.71456833,1.07319582,
21.183756,4.1944,-5.1733,1.4776,50.83960333,5.71456833,1.07319582,
21.185149,4.1944,-5.1733,1.4776,50.83960333,5.71456833,1.07319582,
21.213320,4.1944,-5.1733,1.4776,50.83960333,5.71456833,1.07319582,
21.216293,4.1944,-5.1733,1.4776,50.83960333,5.71456833,1.07319582,
21.217686,4.1944,-5.1733,1.4776,50.83960333,5.71456833,1.07319582,
21.218798,4.1944,-5.1733,1.4776,50.83960333,5.71456833,1.07319582,
21.220804,-3.0232,-5.9987,1.4426,50.83960333,5.71456833,1.07319582,
21.223289,-3.0232,-5.9987,1.4426,50.83960333,5.71456833,1.07319582,
21.250878,-3.0232,-5.9987,1.4426,50.83960333,5.71456833,1.07319582,
21.254505,-3.0232,-5.9987,1.4426,50.83960333,5.71456833,1.07319582,
21.256066,-3.0232,-5.9987,1.4426,50.83960333,5.71456833,1.07319582,
21.257398,-3.0232,-5.9987,1.4426,50.83960333,5.71456833,1.07319582,
21.258736,-3.3624,-4.2513,3.7197,50.83960333,5.71456833,1.07319582,
21.261133,-3.3624,-4.2513,3.7197,50.83960333,5.71456833,1.07319582,
21.288518,-3.3624,-4.2513,3.7197,50.83960333,5.71456833,1.07319582,
21.292071,-3.3624,-4.2513,3.7197,50.83960333,5.71456833,1.07319582,
21.294130,-3.3624,-4.2513,3.7197,50.83960333,5.71456833,1.07319582,
21.296357,-3.3624,-4.2513,3.7197,50.83960333,5.71456833,1.07319582,
21.298242,-1.5018,-1.5601,3.4487,50.83960333,5.71456833,1.07319582,
21.301010,-1.5018,-1.5601,3.4487,50.83960333,5.71456833,1.07319582,
21.328547,-1.5018,-1.5601,3.4487,50.83960333,5.71456833,1.07319582,
21.331644,-1.5018,-1.5601,3.4487,50.83960333,5.71456833,1.07319582,
21.332860,-1.5018,-1.5601,3.4487,50.83960333,5.71456833,1.07319582,
21.333556,-1.5018,-1.5601,3.4487,50.83960333,5.71456833,1.07319582,
21.334206,0.4454,2.7496,3.1457,50.83960333,5.71456833,1.07319582,
21.335218,0.4454,2.7496,3.1457,50.83960333,5.71456833,1.07319582,
21.363939,0.4454,2.7496,3.1457,50.83960333,5.71456833,1.07319582,
21.366577,0.4454,2.7496,3.1457,50.83960333,5.71456833,1.07319582,
21.368140,0.4454,2.7496,3.1457,50.83960333,5.71456833,1.07319582,
21.369886,0.4454,2.7496,3.1457,50.83960333,5.71456833,1.07319582,
21.370778,0.5488,4.8512,4.9971,50.83960333,5.71456833,1.07319582,
21.372353,0.5488,4.8512,4.9971,50.83960333,5.71456833,1.07319582,
21.401699,0.5488,4.8512,4.9971,50.83960333,5.71456833,1.07319582,
21.404285,0.5488,4.8512,4.9971,50.83960333,5.71456833,1.07319582,
21.405160,0.5488,4.8512,4.9971,50.83960333,5.71456833,1.07319582,
21.405878,0.5488,4.8512,4.9971,50.83960333,5.71456833,1.07319582,
21.406524,0.4598,6.7334,4.9053,50.83960333,5.71456833,1.07319582,
21.407794,0.4598,6.7334,4.9053,50.83960333,5.71456833,1.07319582,
21.439004,0.4598,6.7334,4.9053,50.83960333,5.71456833,1.07319582,
21.441443,0.4598,6.7334,4.9053,50.83960333,5.71456833,1.07319582,
21.442363,0.4598,6.7334,4.9053,50.83960333,5.71456833,1.07319582,
